Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
12/19/2011,34.110787,343,497,0.690141,12/19/2011,31.06,S5TH,3.050787
12/20/2011,41.107872,343,497,0.690141,12/20/2011,39.15,S5TH,1.957872
12/21/2011,44.152047,342,497,0.688129,12/21/2011,41.76,S5TH,2.392047
12/22/2011,47.076023,342,497,0.688129,12/22/2011,44.57,S5TH,2.506023
12/23/2011,50.292398,342,497,0.688129,12/23/2011,47.18,S5TH,3.112398
12/27/2011,50.584795,342,497,0.688129,12/23/2011,47.79,S5TH,2.794795
12/28/2011,46.783626,342,497,0.688129,12/28/2011,43.77,S5TH,3.013626
12/29/2011,50.877193,342,497,0.688129,12/29/2011,47.38,S5TH,3.497193
12/30/2011,49.415205,342,497,0.688129,12/30/2011,46.58,S5TH,2.835205
01/03/2012,53.958944,341,497,0.686117,01/03/2012,50.6,S5TH,3.358944
01/04/2012,53.079179,341,497,0.686117,01/04/2012,50.0,S5TH,3.079179
01/05/2012,53.958944,341,497,0.686117,01/04/2012,51.0,S5TH,2.958944
01/06/2012,52.785924,341,497,0.686117,01/04/2012,49.59,S5TH,3.195924
01/09/2012,53.958944,341,497,0.686117,01/04/2012,51.6,S5TH,2.358944
01/10/2012,61.876833,341,497,0.686117,01/04/2012,58.03,S5TH,3.846833
01/11/2012,62.170088,341,497,0.686117,01/04/2012,58.03,S5TH,4.140088
01/12/2012,61.583578,341,497,0.686117,01/12/2012,57.83,S5TH,3.753578
01/13/2012,58.651026,341,497,0.686117,01/12/2012,54.81,S5TH,3.841026
01/17/2012,61.290323,341,497,0.686117,01/12/2012,57.79,S5TH,3.500323
01/18/2012,64.516129,341,497,0.686117,01/12/2012,62.2,S5TH,2.316129
01/19/2012,68.621701,341,497,0.686117,01/19/2012,65.8,S5TH,2.821701
01/20/2012,70.087977,341,497,0.686117,01/20/2012,67.0,S5TH,3.087977
01/23/2012,70.674487,341,497,0.686117,01/23/2012,66.8,S5TH,3.874487
01/24/2012,71.847507,341,497,0.686117,01/23/2012,67.19,S5TH,4.657507
01/25/2012,74.193548,341,497,0.686117,01/23/2012,71.19,S5TH,3.003548
01/26/2012,73.313783,341,497,0.686117,01/23/2012,69.0,S5TH,4.313783
01/27/2012,72.727273,341,497,0.686117,01/23/2012,68.59,S5TH,4.137273
01/30/2012,70.674487,341,497,0.686117,01/23/2012,65.8,S5TH,4.874487
01/31/2012,72.727273,341,497,0.686117,01/23/2012,67.19,S5TH,5.537273
02/01/2012,76.832845,341,497,0.686117,01/23/2012,71.8,S5TH,5.032845
02/02/2012,78.592375,341,497,0.686117,02/02/2012,72.8,S5TH,5.792375
02/03/2012,81.524927,341,497,0.686117,02/02/2012,77.59,S5TH,3.934927
02/06/2012,81.818182,341,497,0.686117,02/02/2012,77.19,S5TH,4.628182
02/07/2012,81.231672,341,497,0.686117,02/02/2012,77.4,S5TH,3.831672
02/08/2012,82.697947,341,497,0.686117,02/08/2012,78.8,S5TH,3.897947
02/09/2012,81.524927,341,497,0.686117,02/09/2012,77.4,S5TH,4.124927
02/10/2012,79.765396,341,497,0.686117,02/10/2012,76.19,S5TH,3.575396
02/13/2012,80.351906,341,497,0.686117,02/10/2012,77.19,S5TH,3.161906
02/14/2012,79.178886,341,497,0.686117,02/10/2012,76.59,S5TH,2.588886
02/15/2012,78.592375,341,497,0.686117,02/10/2012,75.4,S5TH,3.192375
02/16/2012,84.457478,341,497,0.686117,02/10/2012,81.4,S5TH,3.057478
02/17/2012,83.284457,341,497,0.686117,02/10/2012,81.19,S5TH,2.094457
02/21/2012,83.284457,341,497,0.686117,02/10/2012,80.8,S5TH,2.484457
02/22/2012,82.991202,341,497,0.686117,02/10/2012,79.8,S5TH,3.191202
02/23/2012,83.870968,341,497,0.686117,02/23/2012,81.19,S5TH,2.680968
02/24/2012,83.870968,341,497,0.686117,02/23/2012,80.59,S5TH,3.280968
02/27/2012,83.870968,341,497,0.686117,02/23/2012,81.19,S5TH,2.680968
02/28/2012,83.577713,341,497,0.686117,02/23/2012,81.0,S5TH,2.577713
02/29/2012,82.404692,341,497,0.686117,02/29/2012,79.59,S5TH,2.814692
03/01/2012,82.991202,341,497,0.686117,03/01/2012,81.19,S5TH,1.801202
03/02/2012,82.991202,341,497,0.686117,03/02/2012,80.0,S5TH,2.991202
03/05/2012,83.284457,341,497,0.686117,03/02/2012,79.8,S5TH,3.484457
03/06/2012,77.71261,341,497,0.686117,03/02/2012,74.4,S5TH,3.31261
03/07/2012,78.88563,341,497,0.686117,03/02/2012,76.19,S5TH,2.69563
03/08/2012,82.111437,341,497,0.686117,03/02/2012,79.19,S5TH,2.921437
03/09/2012,82.991202,341,497,0.686117,03/02/2012,80.8,S5TH,2.191202
03/12/2012,82.991202,341,497,0.686117,03/02/2012,80.59,S5TH,2.401202
03/13/2012,86.549708,342,497,0.688129,03/13/2012,84.0,S5TH,2.549708
03/14/2012,84.502924,342,497,0.688129,03/14/2012,82.16,S5TH,2.342924
03/15/2012,85.672515,342,497,0.688129,03/14/2012,83.56,S5TH,2.112515
03/16/2012,87.426901,342,497,0.688129,03/16/2012,85.17,S5TH,2.256901
03/19/2012,85.964912,342,497,0.688129,03/16/2012,84.16,S5TH,1.804912
03/20/2012,85.964912,342,497,0.688129,03/20/2012,84.36,S5TH,1.604912
03/21/2012,85.087719,342,497,0.688129,03/21/2012,83.16,S5TH,1.927719
03/22/2012,83.040936,342,497,0.688129,03/22/2012,81.96,S5TH,1.080936
03/23/2012,83.625731,342,497,0.688129,03/22/2012,82.36,S5TH,1.265731
03/26/2012,87.426901,342,497,0.688129,03/22/2012,85.77,S5TH,1.656901
03/27/2012,87.134503,342,497,0.688129,03/22/2012,85.57,S5TH,1.564503
03/28/2012,85.380117,342,497,0.688129,03/22/2012,83.96,S5TH,1.420117
03/29/2012,84.502924,342,497,0.688129,03/22/2012,83.56,S5TH,0.942924
03/30/2012,85.380117,342,497,0.688129,03/22/2012,84.16,S5TH,1.220117
04/02/2012,86.549708,342,496,0.689516,04/02/2012,85.57,S5TH,0.979708
04/03/2012,85.672515,342,496,0.689516,04/03/2012,84.56,S5TH,1.112515
04/04/2012,85.131195,343,497,0.690141,04/04/2012,83.16,S5TH,1.971195
04/05/2012,85.131195,343,497,0.690141,04/05/2012,82.56,S5TH,2.571195
04/09/2012,82.215743,343,497,0.690141,04/05/2012,79.35,S5TH,2.865743
04/10/2012,76.453488,344,497,0.692153,04/10/2012,73.34,S5TH,3.113488
04/11/2012,79.069767,344,497,0.692153,04/11/2012,76.35,S5TH,2.719767
04/12/2012,82.267442,344,497,0.692153,04/12/2012,80.76,S5TH,1.507442
04/13/2012,79.94186,344,497,0.692153,04/12/2012,77.55,S5TH,2.39186
04/16/2012,80.232558,344,497,0.692153,04/12/2012,77.35,S5TH,2.882558
04/17/2012,82.55814,344,497,0.692153,04/12/2012,80.96,S5TH,1.59814
04/18/2012,81.395349,344,497,0.692153,04/12/2012,79.95,S5TH,1.445349
04/19/2012,80.813953,344,497,0.692153,04/12/2012,78.95,S5TH,1.863953
04/20/2012,80.232558,344,497,0.692153,04/12/2012,78.75,S5TH,1.482558
04/23/2012,77.616279,344,497,0.692153,04/12/2012,75.75,S5TH,1.866279
04/24/2012,78.197674,344,497,0.692153,04/24/2012,75.75,S5TH,2.447674
04/25/2012,81.976744,344,497,0.692153,04/24/2012,79.15,S5TH,2.826744
04/26/2012,83.430233,344,497,0.692153,04/24/2012,80.76,S5TH,2.670233
04/27/2012,83.72093,344,497,0.692153,04/24/2012,80.76,S5TH,2.96093
04/30/2012,82.55814,344,497,0.692153,04/30/2012,80.16,S5TH,2.39814
05/01/2012,85.174419,344,497,0.692153,05/01/2012,81.8,S5TH,3.374419
05/02/2012,83.139535,344,497,0.692153,05/02/2012,79.8,S5TH,3.339535
05/03/2012,80.523256,344,497,0.692153,05/03/2012,77.0,S5TH,3.523256
05/04/2012,75.872093,344,497,0.692153,05/04/2012,72.19,S5TH,3.682093
05/07/2012,75.290698,344,497,0.692153,05/07/2012,71.59,S5TH,3.700698
05/08/2012,75.290698,344,497,0.692153,05/07/2012,71.59,S5TH,3.700698
05/09/2012,70.639535,344,497,0.692153,05/07/2012,67.59,S5TH,3.049535
05/10/2012,72.965116,344,497,0.692153,05/07/2012,69.59,S5TH,3.375116
05/11/2012,71.22093,344,497,0.692153,05/11/2012,68.4,S5TH,2.82093
05/14/2012,68.895349,344,497,0.692153,05/14/2012,65.59,S5TH,3.305349
05/15/2012,65.697674,344,497,0.692153,05/15/2012,62.4,S5TH,3.297674
05/16/2012,62.5,344,497,0.692153,05/15/2012,59.4,S5TH,3.1
05/17/2012,56.104651,344,497,0.692153,05/15/2012,53.79,S5TH,2.314651
05/18/2012,52.325581,344,497,0.692153,05/15/2012,50.2,S5TH,2.125581
05/21/2012,59.011628,344,497,0.692153,05/15/2012,56.4,S5TH,2.611628
05/22/2012,59.011628,344,496,0.693548,05/22/2012,56.59,S5TH,2.421628
05/23/2012,60.174419,344,496,0.693548,05/23/2012,57.11,S5TH,3.064419
05/24/2012,60.755814,344,496,0.693548,05/23/2012,56.91,S5TH,3.845814
05/25/2012,60.174419,344,497,0.692153,05/25/2012,55.71,S5TH,4.464419
05/29/2012,64.825581,344,497,0.692153,05/29/2012,60.44,S5TH,4.385581
05/30/2012,56.395349,344,497,0.692153,05/30/2012,53.21,S5TH,3.185349
05/31/2012,55.523256,344,497,0.692153,05/30/2012,52.0,S5TH,3.523256
06/01/2012,45.05814,344,497,0.692153,06/01/2012,42.59,S5TH,2.46814
06/04/2012,43.023256,344,497,0.692153,06/04/2012,41.79,S5TH,1.233256
06/05/2012,46.666667,345,497,0.694165,06/05/2012,44.4,S5TH,2.266667
06/06/2012,55.362319,345,497,0.694165,06/06/2012,52.5,S5TH,2.862319
06/07/2012,54.492754,345,497,0.694165,06/07/2012,51.9,S5TH,2.592754
06/08/2012,57.391304,345,497,0.694165,06/07/2012,51.9,S5TH,5.491304
06/11/2012,52.753623,345,497,0.694165,06/07/2012,50.1,S5TH,2.653623
06/12/2012,56.521739,345,497,0.694165,06/07/2012,53.1,S5TH,3.421739
06/13/2012,53.913043,345,497,0.694165,06/07/2012,50.5,S5TH,3.413043
06/14/2012,55.362319,345,497,0.694165,06/07/2012,52.3,S5TH,3.062319
06/15/2012,59.710145,345,497,0.694165,06/15/2012,56.11,S5TH,3.600145
06/18/2012,60.0,345,497,0.694165,06/15/2012,56.11,S5TH,3.89
06/19/2012,64.927536,345,497,0.694165,06/15/2012,61.72,S5TH,3.207536
06/20/2012,64.927536,345,497,0.694165,06/15/2012,61.72,S5TH,3.207536
06/21/2012,55.942029,345,497,0.694165,06/21/2012,52.5,S5TH,3.442029
06/22/2012,56.811594,345,497,0.694165,06/22/2012,54.5,S5TH,2.311594
06/25/2012,51.304348,345,497,0.694165,06/25/2012,49.09,S5TH,2.214348
06/26/2012,53.333333,345,497,0.694165,06/25/2012,50.3,S5TH,3.033333
06/27/2012,56.811594,345,497,0.694165,06/25/2012,54.5,S5TH,2.311594
06/28/2012,55.072464,345,497,0.694165,06/25/2012,52.5,S5TH,2.572464
06/29/2012,63.872832,346,497,0.696177,06/29/2012,61.24,S5TH,2.632832
07/02/2012,63.688761,347,497,0.698189,07/02/2012,60.44,S5TH,3.248761
07/03/2012,67.723343,347,497,0.698189,07/03/2012,64.25,S5TH,3.473343
07/05/2012,65.417867,347,497,0.698189,07/03/2012,62.77,S5TH,2.647867
07/06/2012,61.67147,347,497,0.698189,07/06/2012,59.15,S5TH,2.52147
07/09/2012,58.501441,347,497,0.698189,07/06/2012,56.94,S5TH,1.561441
07/10/2012,55.619597,347,497,0.698189,07/06/2012,53.92,S5TH,1.699597
07/11/2012,56.48415,347,497,0.698189,07/06/2012,54.72,S5TH,1.76415
07/12/2012,52.161383,347,497,0.698189,07/12/2012,50.5,S5TH,1.661383
07/13/2012,60.230548,347,497,0.698189,07/13/2012,57.54,S5TH,2.690548
07/16/2012,58.501441,347,497,0.698189,07/16/2012,55.93,S5TH,2.571441
07/17/2012,59.07781,347,497,0.698189,07/16/2012,57.34,S5TH,1.73781
07/18/2012,63.400576,347,497,0.698189,07/16/2012,60.56,S5TH,2.840576
07/19/2012,64.841499,347,497,0.698189,07/16/2012,62.37,S5TH,2.471499
07/20/2012,58.501441,347,497,0.698189,07/16/2012,56.53,S5TH,1.971441
07/23/2012,53.602305,347,497,0.698189,07/16/2012,52.31,S5TH,1.292305
07/24/2012,51.29683,347,497,0.698189,07/16/2012,49.89,S5TH,1.40683
07/25/2012,53.025937,347,497,0.698189,07/16/2012,50.5,S5TH,2.525937
07/26/2012,57.925072,347,497,0.698189,07/26/2012,56.13,S5TH,1.795072
07/27/2012,66.184971,346,496,0.697581,07/27/2012,63.38,S5TH,2.804971
07/30/2012,64.26513,347,496,0.699597,07/30/2012,61.89,S5TH,2.37513
07/31/2012,61.67147,347,497,0.698189,07/31/2012,59.47,S5TH,2.20147
08/01/2012,61.095101,347,497,0.698189,08/01/2012,58.46,S5TH,2.635101
08/02/2012,56.48415,347,497,0.698189,08/02/2012,53.42,S5TH,3.06415
08/03/2012,64.841499,347,497,0.698189,08/03/2012,62.09,S5TH,2.751499
08/06/2012,65.994236,347,497,0.698189,08/03/2012,63.1,S5TH,2.894236
08/07/2012,71.469741,347,497,0.698189,08/07/2012,68.54,S5TH,2.929741
08/08/2012,71.757925,347,497,0.698189,08/07/2012,68.95,S5TH,2.807925
08/09/2012,71.181556,347,497,0.698189,08/07/2012,69.55,S5TH,1.631556
08/10/2012,71.181556,347,497,0.698189,08/07/2012,68.75,S5TH,2.431556
08/13/2012,71.181556,347,497,0.698189,08/07/2012,68.14,S5TH,3.041556
08/14/2012,69.740634,347,497,0.698189,08/07/2012,67.0,S5TH,2.740634
08/15/2012,70.893372,347,497,0.698189,08/15/2012,68.19,S5TH,2.703372
08/16/2012,74.063401,347,497,0.698189,08/15/2012,71.0,S5TH,3.063401
08/17/2012,74.639769,347,497,0.698189,08/15/2012,71.19,S5TH,3.449769
08/20/2012,75.216138,347,497,0.698189,08/15/2012,71.19,S5TH,4.026138
08/21/2012,74.639769,347,497,0.698189,08/21/2012,71.19,S5TH,3.449769
08/22/2012,72.910663,347,497,0.698189,08/22/2012,70.19,S5TH,2.720663
08/23/2012,68.299712,347,497,0.698189,08/23/2012,65.59,S5TH,2.709712
08/24/2012,70.317003,347,497,0.698189,08/23/2012,67.59,S5TH,2.727003
08/27/2012,69.740634,347,497,0.698189,08/23/2012,66.8,S5TH,2.940634
08/28/2012,69.740634,347,497,0.698189,08/23/2012,66.59,S5TH,3.150634
08/29/2012,70.605187,347,497,0.698189,08/23/2012,68.0,S5TH,2.605187
08/30/2012,66.570605,347,497,0.698189,08/23/2012,63.79,S5TH,2.780605
08/31/2012,68.876081,347,497,0.698189,08/23/2012,66.0,S5TH,2.876081
09/04/2012,67.146974,347,497,0.698189,08/23/2012,65.0,S5TH,2.146974
09/05/2012,64.942529,348,497,0.700201,09/05/2012,63.2,S5TH,1.742529
09/06/2012,73.850575,348,497,0.700201,09/06/2012,70.8,S5TH,3.050575
09/07/2012,76.436782,348,497,0.700201,09/07/2012,73.8,S5TH,2.636782
09/10/2012,74.425287,348,497,0.700201,09/07/2012,72.0,S5TH,2.425287
09/11/2012,75.862069,348,497,0.700201,09/11/2012,74.0,S5TH,1.862069
09/12/2012,75.862069,348,497,0.700201,09/12/2012,74.19,S5TH,1.672069
09/13/2012,79.885057,348,497,0.700201,09/13/2012,78.59,S5TH,1.295057
09/14/2012,80.172414,348,497,0.700201,09/13/2012,78.59,S5TH,1.582414
09/17/2012,77.586207,348,497,0.700201,09/13/2012,76.59,S5TH,0.996207
09/18/2012,77.298851,348,497,0.700201,09/13/2012,76.4,S5TH,0.898851
09/19/2012,77.011494,348,497,0.700201,09/13/2012,76.19,S5TH,0.821494
09/20/2012,76.149425,348,497,0.700201,09/13/2012,75.4,S5TH,0.749425
09/21/2012,76.217765,349,497,0.702213,09/13/2012,75.0,S5TH,1.217765
09/24/2012,75.358166,349,497,0.702213,09/13/2012,74.0,S5TH,1.358166
09/25/2012,72.206304,349,497,0.702213,09/25/2012,70.4,S5TH,1.806304
09/26/2012,70.487106,349,497,0.702213,09/25/2012,67.59,S5TH,2.897106
09/27/2012,71.919771,349,497,0.702213,09/25/2012,70.4,S5TH,1.519771
09/28/2012,70.487106,349,497,0.702213,09/25/2012,68.8,S5TH,1.687106
10/01/2012,70.0,350,496,0.705645,10/01/2012,67.59,S5TH,2.41
10/02/2012,69.428571,350,497,0.704225,10/02/2012,67.73,S5TH,1.698571
10/03/2012,69.714286,350,497,0.704225,10/03/2012,67.53,S5TH,2.184286
10/04/2012,73.142857,350,497,0.704225,10/04/2012,70.34,S5TH,2.802857
10/05/2012,72.0,350,497,0.704225,10/05/2012,70.14,S5TH,1.86
10/08/2012,71.714286,350,497,0.704225,10/08/2012,70.19,S5TH,1.524286
10/09/2012,66.857143,350,497,0.704225,10/08/2012,65.8,S5TH,1.057143
10/10/2012,65.714286,350,497,0.704225,10/08/2012,64.0,S5TH,1.714286
10/11/2012,66.857143,350,497,0.704225,10/08/2012,65.4,S5TH,1.457143
10/12/2012,64.857143,350,497,0.704225,10/08/2012,63.2,S5TH,1.657143
10/15/2012,68.285714,350,497,0.704225,10/15/2012,66.19,S5TH,2.095714
10/16/2012,72.0,350,497,0.704225,10/15/2012,70.4,S5TH,1.6
10/17/2012,74.285714,350,497,0.704225,10/15/2012,72.19,S5TH,2.095714
10/18/2012,73.428571,350,497,0.704225,10/15/2012,71.0,S5TH,2.428571
10/19/2012,68.857143,350,497,0.704225,10/19/2012,66.59,S5TH,2.267143
10/22/2012,68.857143,350,497,0.704225,10/22/2012,66.19,S5TH,2.667143
10/23/2012,63.142857,350,497,0.704225,10/23/2012,61.0,S5TH,2.142857
10/24/2012,61.428571,350,497,0.704225,10/23/2012,59.2,S5TH,2.228571
10/25/2012,63.428571,350,497,0.704225,10/23/2012,61.2,S5TH,2.228571
10/26/2012,61.142857,350,497,0.704225,10/23/2012,60.2,S5TH,0.942857
10/31/2012,63.428571,350,497,0.704225,10/23/2012,60.4,S5TH,3.028571
11/01/2012,68.285714,350,497,0.704225,10/23/2012,65.4,S5TH,2.885714
11/02/2012,62.571429,350,497,0.704225,10/23/2012,60.79,S5TH,1.781429
11/05/2012,63.714286,350,497,0.704225,10/23/2012,61.59,S5TH,2.124286
11/06/2012,68.285714,350,497,0.704225,11/06/2012,65.0,S5TH,3.285714
11/07/2012,59.142857,350,497,0.704225,11/06/2012,56.79,S5TH,2.352857
11/08/2012,52.0,350,497,0.704225,11/06/2012,50.0,S5TH,2.0
11/09/2012,53.428571,350,497,0.704225,11/06/2012,51.2,S5TH,2.228571
11/12/2012,53.714286,350,497,0.704225,11/12/2012,51.59,S5TH,2.124286
11/13/2012,52.0,350,497,0.704225,11/13/2012,50.2,S5TH,1.8
11/14/2012,43.428571,350,497,0.704225,11/14/2012,43.2,S5TH,0.228571
11/15/2012,44.857143,350,497,0.704225,11/14/2012,44.59,S5TH,0.267143
11/16/2012,48.285714,350,497,0.704225,11/14/2012,47.0,S5TH,1.285714
11/19/2012,54.285714,350,497,0.704225,11/14/2012,52.0,S5TH,2.285714
11/20/2012,55.428571,350,497,0.704225,11/14/2012,52.59,S5TH,2.838571
11/21/2012,56.857143,350,497,0.704225,11/14/2012,53.59,S5TH,3.267143
11/23/2012,63.714286,350,497,0.704225,11/14/2012,60.79,S5TH,2.924286
11/26/2012,60.857143,350,497,0.704225,11/14/2012,58.79,S5TH,2.067143
11/27/2012,59.428571,350,497,0.704225,11/27/2012,57.59,S5TH,1.838571
11/28/2012,63.142857,350,497,0.704225,11/27/2012,60.59,S5TH,2.552857
11/29/2012,65.714286,350,497,0.704225,11/27/2012,62.2,S5TH,3.514286
11/30/2012,65.142857,350,497,0.704225,11/27/2012,62.59,S5TH,2.552857
12/03/2012,62.571429,350,497,0.704225,12/03/2012,60.2,S5TH,2.371429
12/04/2012,61.142857,350,497,0.704225,12/04/2012,58.91,S5TH,2.232857
12/05/2012,64.857143,350,497,0.704225,12/05/2012,62.32,S5TH,2.537143
12/06/2012,64.285714,350,497,0.704225,12/06/2012,62.72,S5TH,1.565714
12/07/2012,66.571429,350,497,0.704225,12/07/2012,64.12,S5TH,2.451429
12/10/2012,67.428571,350,497,0.704225,12/07/2012,64.92,S5TH,2.508571
12/11/2012,69.714286,350,497,0.704225,12/07/2012,66.93,S5TH,2.784286
12/12/2012,69.230769,351,497,0.706237,12/12/2012,66.53,S5TH,2.700769
12/13/2012,66.096866,351,497,0.706237,12/13/2012,64.12,S5TH,1.976866
12/14/2012,65.527066,351,497,0.706237,12/13/2012,63.92,S5TH,1.607066
12/17/2012,69.80057,351,497,0.706237,12/17/2012,68.13,S5TH,1.67057
12/18/2012,74.928775,351,497,0.706237,12/17/2012,73.14,S5TH,1.788775
12/19/2012,72.364672,351,497,0.706237,12/17/2012,71.34,S5TH,1.024672
12/20/2012,73.789174,351,497,0.706237,12/17/2012,73.34,S5TH,0.449174
12/21/2012,70.37037,351,497,0.706237,12/21/2012,70.14,S5TH,0.23037
12/24/2012,70.37037,351,497,0.706237,12/24/2012,68.93,S5TH,1.44037
12/26/2012,66.666667,351,497,0.706237,12/26/2012,65.73,S5TH,0.936667
12/27/2012,67.521368,351,497,0.706237,12/27/2012,66.13,S5TH,1.391368
12/28/2012,62.108262,351,497,0.706237,12/28/2012,61.12,S5TH,0.988262
12/31/2012,69.80057,351,497,0.706237,12/28/2012,69.13,S5TH,0.67057
01/02/2013,77.777778,351,497,0.706237,01/02/2013,76.95,S5TH,0.827778
01/03/2013,77.777778,351,497,0.706237,01/03/2013,77.19,S5TH,0.587778
01/04/2013,80.626781,351,497,0.706237,01/03/2013,79.19,S5TH,1.436781
01/07/2013,77.777778,351,497,0.706237,01/03/2013,77.0,S5TH,0.777778
01/08/2013,76.923077,351,497,0.706237,01/08/2013,76.19,S5TH,0.733077
01/09/2013,76.353276,351,497,0.706237,01/08/2013,76.4,S5TH,-0.046724
01/10/2013,78.917379,351,497,0.706237,01/08/2013,78.8,S5TH,0.117379
01/11/2013,78.632479,351,497,0.706237,01/08/2013,78.19,S5TH,0.442479
01/14/2013,80.626781,351,497,0.706237,01/14/2013,80.4,S5TH,0.226781
01/15/2013,80.626781,351,497,0.706237,01/15/2013,80.4,S5TH,0.226781
01/16/2013,80.34188,351,497,0.706237,01/16/2013,79.8,S5TH,0.54188
01/17/2013,81.481481,351,497,0.706237,01/16/2013,81.59,S5TH,-0.108519
01/18/2013,83.475783,351,497,0.706237,01/16/2013,83.0,S5TH,0.475783
01/22/2013,83.760684,351,497,0.706237,01/16/2013,84.0,S5TH,-0.239316
01/23/2013,83.475783,351,497,0.706237,01/16/2013,83.8,S5TH,-0.324217
01/24/2013,85.185185,351,497,0.706237,01/16/2013,85.37,S5TH,-0.184815
01/25/2013,85.470085,351,497,0.706237,01/16/2013,85.57,S5TH,-0.099915
01/28/2013,84.330484,351,497,0.706237,01/16/2013,84.4,S5TH,-0.069516
01/29/2013,86.363636,352,497,0.708249,01/29/2013,86.19,S5TH,0.173636
01/30/2013,85.795455,352,497,0.708249,01/29/2013,85.19,S5TH,0.605455
01/31/2013,85.511364,352,497,0.708249,01/29/2013,85.4,S5TH,0.111364
02/01/2013,86.079545,352,497,0.708249,01/29/2013,86.19,S5TH,-0.110455
02/04/2013,84.659091,352,497,0.708249,02/04/2013,83.8,S5TH,0.859091
02/05/2013,85.795455,352,497,0.708249,02/05/2013,86.0,S5TH,-0.204545
02/06/2013,86.931818,352,497,0.708249,02/06/2013,86.59,S5TH,0.341818
02/07/2013,87.215909,352,497,0.708249,02/06/2013,86.19,S5TH,1.025909
02/08/2013,87.5,352,497,0.708249,02/06/2013,87.59,S5TH,-0.09
02/11/2013,87.5,352,497,0.708249,02/06/2013,87.0,S5TH,0.5
02/12/2013,87.784091,352,497,0.708249,02/06/2013,87.19,S5TH,0.594091
02/13/2013,87.215909,352,497,0.708249,02/06/2013,86.59,S5TH,0.625909
02/14/2013,86.968839,353,497,0.710262,02/14/2013,85.19,S5TH,1.778839
02/15/2013,86.685552,353,497,0.710262,02/15/2013,85.4,S5TH,1.285552
02/19/2013,87.535411,353,497,0.710262,02/19/2013,86.19,S5TH,1.345411
02/20/2013,86.685552,353,497,0.710262,02/19/2013,84.19,S5TH,2.495552
02/21/2013,85.269122,353,497,0.710262,02/19/2013,81.8,S5TH,3.469122
02/22/2013,86.402266,353,497,0.710262,02/19/2013,83.19,S5TH,3.212266
02/25/2013,83.002833,353,497,0.710262,02/25/2013,79.4,S5TH,3.602833
02/26/2013,83.286119,353,497,0.710262,02/26/2013,79.59,S5TH,3.696119
02/27/2013,85.552408,353,497,0.710262,02/27/2013,81.8,S5TH,3.752408
02/28/2013,84.70255,353,497,0.710262,02/27/2013,81.59,S5TH,3.11255
03/01/2013,84.985836,353,497,0.710262,02/27/2013,81.59,S5TH,3.395836
03/04/2013,86.685552,353,497,0.710262,02/27/2013,82.8,S5TH,3.885552
03/05/2013,88.101983,353,497,0.710262,02/27/2013,84.4,S5TH,3.701983
03/06/2013,87.535411,353,497,0.710262,02/27/2013,84.0,S5TH,3.535411
03/07/2013,86.968839,353,497,0.710262,02/27/2013,84.0,S5TH,2.968839
03/08/2013,88.101983,353,497,0.710262,02/27/2013,85.0,S5TH,3.101983
03/11/2013,88.101983,353,497,0.710262,03/11/2013,85.19,S5TH,2.911983
03/12/2013,87.818697,353,497,0.710262,03/11/2013,85.0,S5TH,2.818697
03/13/2013,87.818697,353,497,0.710262,03/11/2013,85.19,S5TH,2.628697
03/14/2013,88.101983,353,497,0.710262,03/11/2013,86.0,S5TH,2.101983
03/15/2013,88.101983,353,497,0.710262,03/15/2013,86.0,S5TH,2.101983
03/18/2013,87.818697,353,497,0.710262,03/18/2013,85.59,S5TH,2.228697
03/19/2013,87.818697,353,497,0.710262,03/19/2013,85.19,S5TH,2.628697
03/20/2013,87.818697,353,497,0.710262,03/19/2013,85.8,S5TH,2.018697
03/21/2013,87.818697,353,497,0.710262,03/19/2013,85.19,S5TH,2.628697
03/22/2013,87.535411,353,497,0.710262,03/19/2013,85.4,S5TH,2.135411
03/25/2013,88.101983,353,497,0.710262,03/19/2013,85.4,S5TH,2.701983
03/26/2013,88.668555,353,497,0.710262,03/19/2013,86.59,S5TH,2.078555
03/27/2013,88.668555,353,497,0.710262,03/19/2013,86.59,S5TH,2.078555
03/28/2013,88.951841,353,497,0.710262,03/19/2013,87.4,S5TH,1.551841
04/01/2013,88.951841,353,497,0.710262,04/01/2013,86.4,S5TH,2.551841
04/02/2013,88.951841,353,497,0.710262,04/01/2013,86.4,S5TH,2.551841
04/03/2013,87.535411,353,497,0.710262,04/01/2013,83.8,S5TH,3.735411
04/04/2013,87.818697,353,497,0.710262,04/01/2013,84.19,S5TH,3.628697
04/05/2013,87.853107,354,497,0.712274,04/05/2013,84.4,S5TH,3.453107
04/08/2013,89.265537,354,497,0.712274,04/08/2013,85.19,S5TH,4.075537
04/09/2013,90.39548,354,497,0.712274,04/09/2013,87.0,S5TH,3.39548
04/10/2013,90.960452,354,497,0.712274,04/09/2013,88.4,S5TH,2.560452
04/11/2013,92.090395,354,497,0.712274,04/09/2013,89.0,S5TH,3.090395
04/12/2013,92.090395,354,497,0.712274,04/09/2013,88.8,S5TH,3.290395
04/15/2013,86.723164,354,497,0.712274,04/09/2013,82.59,S5TH,4.133164
04/16/2013,88.418079,354,497,0.712274,04/09/2013,85.19,S5TH,3.228079
04/17/2013,85.310734,354,497,0.712274,04/09/2013,81.4,S5TH,3.910734
