ticker,status,raw_rows,member_rows,valid_member_rows,invalid_ohlc_rows,zero_volume_rows,setup_count,entry_signals,trades,mean_trade_return,median_trade_return,win_rate,profit_factor,trade_t_pvalue,median_forward_5d,win_rate_forward_5d,median_forward_20d,win_rate_forward_20d,median_forward_60d,win_rate_forward_60d,trade_pvalue_bh_fdr
INCY,usable,7705,2379,2379,0,0,1,1,1,-0.014803432328942101,-0.014803432328942101,0.0,0.0,,0.04561367707418218,1.0,-0.0015017285213724252,0.0,-0.03245614301845767,0.0,
INFO,no_point_in_time_membership_overlap,461,0,0,0,4,0,0,0,,,,,,,,,,,,
INGR,no_point_in_time_membership_overlap,7212,0,0,0,0,0,0,0,,,,,,,,,,,,
INTC,usable,7705,7705,7705,0,0,11,0,0,,,,,,,,,,,,
INTU,usable,7705,6456,6456,0,0,7,0,0,,,,,,,,,,,,
INVH,usable,2396,979,979,0,0,2,2,2,-0.0628801347828849,-0.0628801347828849,0.0,0.0,0.1393873560307201,-0.02953144095958221,0.0,-0.07723438456926812,0.0,-0.06181575004251588,0.0,
IP,usable,7705,7705,7705,0,0,15,2,2,-0.03690073881648687,-0.03690073881648687,0.0,0.0,0.17264553035430694,0.001975063255114151,0.5,0.016474204194541653,0.5,-0.06891159014850207,0.0,
IPGP,usable,4947,1080,1080,0,0,5,0,0,,,,,,,,,,,,
IQV,usable,3336,2251,2251,0,0,5,1,1,-0.021227340437168674,-0.021227340437168674,0.0,0.0,,0.024631352153785313,1.0,-0.13315148020845324,0.0,-0.2666011857102548,0.0,
IR,usable,2326,2326,2326,0,0,1,0,0,,,,,,,,,,,,
IRM,usable,7683,4429,4429,0,6,2,0,0,,,,,,,,,,,,
ISRG,usable,6579,4580,4580,0,0,7,0,0,,,,,,,,,,,,
IT,usable,7705,2353,2353,0,0,3,0,0,,,,,,,,,,,,
ITT,usable,7705,3988,3988,0,0,12,3,3,-0.016190602623162076,-0.052403007444927985,0.3333333333333333,0.5962768356363288,0.7492135353079722,-0.02216097307455922,0.3333333333333333,-0.04232197914800773,0.3333333333333333,0.08333881906375762,1.0,
ITW,usable,7705,7705,7705,0,0,12,2,2,0.019461748471707563,0.019461748471707563,0.5,1.5543222927614295,0.8639544488850752,0.01576110084786353,0.5,0.03619291275763348,0.5,0.036882978631868735,0.5,
IVZ,usable,7705,4523,4523,0,8,3,0,0,,,,,,,,,,,,
J,usable,7705,1678,1678,0,0,1,1,1,-0.062010834591766706,-0.062010834591766706,0.0,0.0,,-0.05666205091060306,0.0,-0.020464262910758424,0.0,0.004933729481326754,1.0,
JAVA,no_point_in_time_membership_overlap,1219,0,0,0,1,0,0,0,,,,,,,,,,,,
JBHT,usable,7705,2797,2797,0,0,4,0,0,,,,,,,,,,,,
JBL,usable,7705,4129,4129,0,0,4,2,2,-0.006664525316074366,-0.006664525316074366,0.5,0.11187484018007895,0.5709268103046954,0.03305984549420393,1.0,-0.08415580160337277,0.5,-0.21760502864542663,0.0,
JCI,usable,7705,7705,7705,0,0,28,8,8,0.011739539415248967,-0.005930397166209134,0.5,1.305460519819102,0.7879801967558724,0.02176382175984315,0.625,0.07308300673522772,0.625,0.11880853142000847,0.875,0.9474004578020574
JEF,usable,7705,3042,3042,0,0,6,0,0,,,,,,,,,,,,
JKHY,usable,7705,1947,1947,0,0,3,1,1,0.010516709353243003,0.010516709353243003,1.0,,,0.02309902074872161,1.0,0.019764318065758735,1.0,-0.025910536380586158,0.0,
JNJ,usable,7705,7705,7705,0,0,11,1,1,0.00814226313710753,0.00814226313710753,1.0,,,-0.019139862731060386,0.0,0.03666446645766541,1.0,-0.017109236498779823,0.0,
JPM,usable,7705,7705,7705,0,0,2,0,0,,,,,,,,,,,,
KBH,usable,7705,3518,3518,0,0,14,3,3,0.12748025815871367,0.09444914047456288,0.6666666666666666,13.812664565214513,0.3367656679627554,0.04065035971617892,0.6666666666666666,0.07339456755975426,0.6666666666666666,0.2088566808250829,0.6666666666666666,
KDP,usable,4597,3492,3492,0,0,9,3,3,0.011928340358062783,0.002070776831237131,1.0,,0.37942586186140237,0.015740642001520255,1.0,0.014175566899549352,0.6666666666666666,-0.04077607217406842,0.3333333333333333,
KEY,usable,7705,7705,7705,0,0,23,4,4,-0.023064382772013198,-0.02303380231718788,0.5,0.4940824046532675,0.6174283516645582,-0.003316444874325919,0.25,-0.005579920655938597,0.5,-0.0411048897191259,0.5,
KEYS,usable,2971,1951,1951,0,0,2,0,0,,,,,,,,,,,,
KG,usable,4598,662,660,0,2,3,0,0,,,,,,,,,,,,
KHC,usable,2795,2795,2795,0,0,3,0,0,,,,,,,,,,,,
KIM,usable,7705,5124,5124,0,0,4,0,0,,,,,,,,,,,,
KKR,usable,4046,538,538,0,0,1,1,1,-0.04998936942389365,-0.04998936942389365,0.0,0.0,,0.027006901519439408,1.0,-0.021959011354382274,0.0,-0.04496491155358595,0.0,
KLAC,usable,7705,7274,7274,0,0,11,4,4,-0.06665845692718708,-0.049369838845230496,0.0,0.0,0.05406805849941664,-0.03974911320383767,0.25,-0.08181726359822333,0.25,0.057786160599884395,0.75,
KM,no_point_in_time_membership_overlap,211,0,0,0,188,0,0,0,,,,,,,,,,,,
KMB,usable,7705,7705,7705,0,0,14,6,6,0.01998156968362132,0.018108362535735556,0.8333333333333334,5.80621353702129,0.160899012367337,0.00252592421186576,0.5,0.019409771343653515,0.8333333333333334,0.038798170817080146,0.6666666666666666,0.43785724236775675
KMI,usable,3899,3575,3575,0,0,1,0,0,,,,,,,,,,,,
KMX,usable,7428,3861,3861,0,0,4,1,1,-0.048417639617054475,-0.048417639617054475,0.0,0.0,,-0.00828931530501198,0.0,0.14094442495563264,1.0,0.12706222425645097,1.0,
KO,usable,7705,7705,7705,0,0,12,1,1,-0.09207396422931269,-0.09207396422931269,0.0,0.0,,-0.07215513355840675,0.0,-0.10452199098603032,0.0,-0.144358019962344,0.0,
KR,usable,7705,7705,7705,0,0,9,2,2,-0.056586289763175646,-0.056586289763175646,0.0,0.0,0.29362482090452396,0.009593501201321852,0.5,-0.04520020913891526,0.0,0.16048481347097876,1.0,
KRI,no_point_in_time_membership_overlap,3232,0,0,6,205,0,0,0,,,,,,,,,,,,
KSS,usable,7705,5561,5561,0,0,6,1,1,-0.04908306806437679,-0.04908306806437679,0.0,0.0,,-0.057945934826171386,0.0,-0.06053088795140604,0.0,0.017539336023681962,1.0,
KVUE,usable,823,745,745,0,0,0,0,0,,,,,,,,,,,,
L,usable,7705,7705,7705,0,0,18,3,3,-0.014276043430521431,-0.03298480358588474,0.3333333333333333,0.37352265780184724,0.5479256223527766,-0.010637378459328217,0.0,0.019343012430424356,1.0,-0.05042650662142001,0.3333333333333333,
LB,no_point_in_time_membership_overlap,533,0,0,0,0,0,0,0,,,,,,,,,,,,
LDG,no_point_in_time_membership_overlap,1639,0,0,0,109,0,0,0,,,,,,,,,,,,
LDOS,usable,4987,2707,2707,0,0,5,1,1,-0.02669817722713419,-0.02669817722713419,0.0,0.0,,0.016525362537632926,1.0,-0.013577155346748193,0.0,-0.018207845429530356,0.0,
LEG,usable,7705,5580,5580,0,0,13,4,4,-0.007341629077185691,-0.026158681771695003,0.25,0.7344532349704824,0.8292062845841248,0.010421179117437118,0.75,0.0015410985294286306,0.5,0.07119911923966205,1.0,
LEN,usable,7705,5248,5248,0,0,7,2,2,0.02220696550205592,0.02220696550205592,1.0,,0.4609870006270859,0.011001203580191243,0.5,0.06389055266718902,1.0,0.059240489501708904,1.0,
LH,usable,7705,5481,5481,0,0,15,3,3,-0.007685018032734321,-0.009065403073116873,0.3333333333333333,0.7418568142564106,0.8725719929697547,0.00402337058034008,0.6666666666666666,-0.006764642335413962,0.3333333333333333,-0.036837627606148615,0.3333333333333333,
LHX,usable,7705,1811,1811,0,0,4,0,0,,,,,,,,,,,,
LIFE,no_point_in_time_membership_overlap,136,0,0,0,0,0,0,0,,,,,,,,,,,,
LII,usable,6803,411,411,0,0,0,0,0,,,,,,,,,,,,
LIN,usable,7705,1952,1952,0,0,4,0,0,,,,,,,,,,,,
LITE,usable,2782,101,101,0,0,0,0,0,,,,,,,,,,,,
LKQ,usable,5751,2410,2410,0,0,7,2,2,-0.03983852904673102,-0.03983852904673102,0.5,0.12185145833320388,0.5771925029755818,0.027275957600999323,1.0,-0.057802604627551823,0.5,0.009594996318454452,0.5,
LLY,usable,7705,7705,7705,0,0,7,0,0,,,,,,,,,,,,
LMT,usable,7705,7705,7705,0,0,9,5,5,0.04544343320732378,-0.0019991158342006488,0.4,2.9771204404303924,0.5045994072083516,-0.016820633128622475,0.4,0.001778290306361452,0.6,0.008808763852283352,0.6,0.816177595574631
LNC,usable,7705,6975,6975,0,0,7,1,1,-0.02556074601857916,-0.02556074601857916,0.0,0.0,,0.05622940805083387,1.0,-0.025290051437611205,0.0,0.010594537499202028,1.0,
LNT,usable,7705,2544,2544,0,0,4,2,2,0.014203973390120084,0.014203973390120084,0.5,8.062440165586716,0.5785599640087404,0.00019015077913164813,0.5,0.03984250191600913,1.0,0.007637294098286895,0.5,
LOW,usable,7705,7705,7705,0,0,7,1,1,0.020783104087586768,0.020783104087586768,1.0,,,0.00015708709998429882,1.0,0.05625921401471934,1.0,-0.028574724623878,0.0,
LPX,usable,7705,2736,2736,0,0,14,5,5,-0.06133469512430654,-0.05236775244666114,0.0,0.0,0.028678321502699732,-0.007251376193295744,0.4,-0.05705315275761014,0.0,-0.04299679749218521,0.2,0.215087411270248
LRCX,usable,7705,3569,3569,0,0,4,2,2,0.06624111687520401,0.06624111687520401,0.5,5.795398254361906,0.6087780483355418,0.011221706955270583,0.5,-0.05059573617764651,0.5,0.06680562737111406,0.5,
LU,no_point_in_time_membership_overlap,1452,0,0,0,0,0,0,0,,,,,,,,,,,,
LULU,usable,4793,708,708,0,0,0,0,0,,,,,,,,,,,,
LUMN,usable,7705,628,628,0,0,0,0,0,,,,,,,,,,,,
LUV,usable,7705,7705,7705,0,0,7,1,1,-0.09576927253079637,-0.09576927253079637,0.0,0.0,,-0.06063508882459023,0.0,0.09390797083223368,1.0,0.14447265570645373,1.0,
LVS,usable,5450,1725,1725,0,0,2,1,1,0.08705285853868117,0.08705285853868117,1.0,,,0.03292347752283509,1.0,0.11363292047577267,1.0,0.11460285943901227,1.0,
LW,usable,2451,1833,1833,0,0,4,1,1,-0.09997405474789378,-0.09997405474789378,0.0,0.0,,-0.07170028535912598,0.0,-0.05827418048106525,0.0,0.07077491762570864,1.0,
LYB,usable,4100,3505,3505,0,0,3,0,0,,,,,,,,,,,,
LYV,usable,5193,1669,1669,0,0,1,0,0,,,,,,,,,,,,
M,usable,7705,6107,6107,0,0,4,1,1,-0.044222055201775134,-0.044222055201775134,0.0,0.0,,0.05749709788850077,1.0,-0.025029440447031592,0.0,0.30599910198096225,1.0,
MA,usable,5087,4547,4547,0,0,6,2,2,-0.09999434182787842,-0.09999434182787842,0.0,0.0,0.42840637542957755,-0.024265537232342815,0.5,-0.043947547767124284,0.5,0.003235798537182366,0.5,
MAA,usable,7705,2437,2437,0,0,4,0,0,,,,,,,,,,,,
MAC,usable,7705,1668,1668,0,0,6,0,0,,,,,,,,,,,,
MAR,usable,7144,7102,7102,0,0,14,4,4,0.08297090410768201,0.06887480988675865,0.75,13.290687787455187,0.24218780345003135,0.01595954916621467,1.0,0.039398445911920876,0.75,0.06181358123385988,0.5,
MAS,usable,7705,7705,7705,0,0,14,3,3,0.012444785906575459,0.005959777857908799,0.6666666666666666,1.7390594951834633,0.7764064435677158,0.023530482078256032,0.6666666666666666,0.0699474700625955,0.6666666666666666,-0.12852212508145633,0.3333333333333333,
MAT,usable,7705,5898,5898,0,0,11,0,0,,,,,,,,,,,,
MAY,no_point_in_time_membership_overlap,2609,0,0,0,874,0,0,0,,,,,,,,,,,,
MBI,usable,7705,3284,3284,0,0,9,0,0,,,,,,,,,,,,
MCD,usable,7705,7705,7705,0,0,16,4,4,0.04599003050313433,0.022249101191273435,0.75,6.635283601282838,0.3764690275680357,8.865918077766155e-05,0.5,0.021620769470064694,0.5,0.029501363734626973,0.75,
MCHP,usable,7705,4764,4764,0,0,8,2,2,0.028536037084080146,0.028536037084080146,1.0,,0.3111789856864343,0.0359486329194022,1.0,0.04497837805369509,1.0,0.05897913220510742,1.0,
MCIC,fewer_than_30_valid_member_rows,7271,250,0,5,3031,0,0,0,,,,,,,,,,,,
MCK,usable,7705,6939,6939,0,0,10,1,1,-0.0033423014278506358,-0.0033423014278506358,0.0,0.0,,-0.0008952771057991749,0.0,0.022643482919121105,1.0,0.08115421498261455,1.0,
MCO,usable,7705,7705,7693,0,12,24,4,4,-0.04951451174576166,-0.05605812641802349,0.0,0.0,0.03139862202491439,-0.010886830014846471,0.5,-0.05034701979810402,0.25,-0.022706085317191427,0.5,
MD,usable,7705,401,401,0,0,1,0,0,,,,,,,,,,,,
MDLZ,usable,6330,4874,4874,0,0,3,1,1,0.037003466313768385,0.037003466313768385,1.0,,,-0.016090449566732334,0.0,0.03419688377602803,1.0,0.061965465551442556,1.0,
MDT,usable,7705,7705,7705,0,0,11,3,3,-0.04123876020192178,-0.05387862166274826,0.0,0.0,0.11031560225284806,0.010291035415319616,0.6666666666666666,-0.01778168762773691,0.3333333333333333,0.014576836500503898,0.6666666666666666,
MEDI,no_point_in_time_membership_overlap,936,0,0,0,25,0,0,0,,,,,,,,,,,,
MEE,usable,2217,546,132,1,1961,0,0,0,,,,,,,,,,,,
MER,no_point_in_time_membership_overlap,1,0,0,0,0,0,0,0,,,,,,,,,,,,
MET,usable,6629,6456,6456,0,0,8,4,4,-0.010927436816306951,-0.018241814379611587,0.25,0.5013696390175543,0.6326581353202463,-0.002181873938906065,0.5,0.026502630115212922,0.75,0.06369659927106319,0.75,
META,usable,3580,1049,1049,0,0,1,0,0,,,,,,,,,,,,
MGM,usable,7705,2276,2276,0,0,2,0,0,,,,,,,,,,,,
MHK,usable,7705,3017,3017,0,0,6,1,1,0.01745343549929057,0.01745343549929057,1.0,,,0.0025927347942957812,1.0,0.018288290580493305,1.0,0.026469959549785482,1.0,
MHS,no_point_in_time_membership_overlap,1537,0,0,0,1537,0,0,0,,,,,,,,,,,,
MI,no_point_in_time_membership_overlap,2693,0,0,0,158,0,0,0,,,,,,,,,,,,
MII,no_point_in_time_membership_overlap,1345,0,0,0,458,0,0,0,,,,,,,,,,,,
MIR,no_point_in_time_membership_overlap,1502,0,0,0,0,0,0,0,,,,,,,,,,,,
MKC,usable,7705,5888,5888,0,1,11,2,2,-0.04866276761724714,-0.04866276761724714,0.0,0.0,0.1388735425076255,0.004541604631680296,0.5,-0.04210174270046935,0.0,-0.031634241696041954,0.0,
MKTX,usable,5477,1565,1565,0,0,4,1,1,0.11422216414452135,0.11422216414452135,1.0,,,0.041933831996142645,1.0,0.03378004643477972,1.0,0.05905820191774991,1.0,
MLM,usable,7705,3048,3048,0,3,5,1,1,-0.05660842220877782,-0.05660842220877782,0.0,0.0,,-0.0008332214235091673,0.0,-0.05305284484035078,0.0,-0.02519208653589855,0.0,
MMI,no_point_in_time_membership_overlap,3214,0,0,0,0,0,0,0,,,,,,,,,,,,
MMM,usable,7705,7705,7705,0,0,9,4,4,0.006071941059640207,-0.015108354541449043,0.25,1.2515222957540897,0.8896562702587183,0.010353080772686485,0.75,0.000631369665715642,0.5,0.022931076403708117,0.5,
MNR,no_point_in_time_membership_overlap,702,0,0,0,0,0,0,0,,,,,,,,,,,,
MNST,usable,7704,3550,3550,0,67,3,0,0,,,,,,,,,,,,
MO,usable,7705,7705,7705,0,0,6,1,1,-0.02323284827634431,-0.02323284827634431,0.0,0.0,,0.015147347839790326,1.0,-0.017101826723940228,0.0,0.04252542513122526,1.0,
MOB,no_point_in_time_membership_overlap,996,0,0,0,0,0,0,0,,,,,,,,,,,,
MOH,usable,5817,1017,1017,0,0,1,0,0,,,,,,,,,,,,
MOLX,usable,4514,3527,3527,0,10,9,3,3,-0.11466573515200884,-0.1374811071769959,0.0,0.0,0.05931808273176787,-0.10399112787289311,0.3333333333333333,-0.15697214037010176,0.0,-0.025791602877859754,0.3333333333333333,
MOS,usable,7705,3743,3743,0,0,3,1,1,-0.05403360798549228,-0.05403360798549228,0.0,0.0,,-0.03935687238597918,0.0,0.013845343326718051,1.0,-0.14957182349396714,0.0,
MPC,usable,3807,3802,3802,0,0,3,0,0,,,,,,,,,,,,
MPWR,usable,5467,1382,1382,0,0,2,1,1,0.40571157141130487,0.40571157141130487,1.0,,,0.016615914713917324,1.0,0.07523077187440896,1.0,0.3866983317521804,1.0,
MRK,usable,7705,7705,7705,0,0,6,0,0,,,,,,,,,,,,
MRNA,usable,1931,1273,1273,0,0,1,1,1,-0.1527193722240806,-0.1527193722240806,0.0,0.0,,-0.05049665173444151,0.0,-0.3333976035871761,0.0,-0.33908618592313267,0.0,
MRSH,usable,7705,147,147,0,0,0,0,0,,,,,,,,,,,,
MRVL,usable,6569,39,39,0,0,0,0,0,,,,,,,,,,,,
MS,usable,7705,7705,7705,0,0,8,4,4,-0.09662788615355045,-0.07427816248983216,0.0,0.0,0.1107959532196054,-0.02531805473576565,0.25,0.03495814626419935,0.75,0.10419945740731995,0.5,
MSCI,usable,4715,2103,2103,0,0,3,0,0,,,,,,,,,,,,
MSFT,usable,7705,7705,7705,0,0,12,5,5,0.044196200502565494,-0.03651421316648662,0.4,2.2980065392270075,0.5169124771972663,0.012978621720138639,0.8,0.015860834278925706,0.6,-0.07205542985386026,0.4,0.816177595574631
MSI,usable,7705,7705,7705,0,0,14,0,0,,,,,,,,,,,,
MST,no_point_in_time_membership_overlap,322,0,0,0,0,0,0,0,,,,,,,,,,,,
MTB,usable,7705,5652,5652,0,10,14,3,3,-0.03995426087723101,-0.044106729364728814,0.0,0.0,0.014774274318730478,-0.00910840954897274,0.0,-0.03681297613581025,0.0,0.049951452965540044,0.6666666666666666,
MTCH,usable,7705,1130,1130,0,0,2,1,1,-0.107530673314565,-0.107530673314565,0.0,0.0,,-0.07685519096081228,0.0,-0.07438471496604615,0.0,-0.2296148243060211,0.0,
MTD,usable,7230,2499,2499,0,0,3,0,0,,,,,,,,,,,,
MTG,usable,7705,3093,3093,0,0,13,2,2,0.06759509536246477,0.06759509536246477,1.0,,0.3002401066007907,0.007472180399443196,0.5,0.0445811673924128,1.0,0.09916964838237807,1.0,
MTW,usable,7705,450,450,0,0,0,0,0,,,,,,,,,,,,
MU,usable,7705,7705,7705,0,0,8,6,6,-0.04316090978051015,-0.058083836356359886,0.3333333333333333,0.16797788480897372,0.13150161041570968,0.02087906169222853,0.6666666666666666,0.053913952409503474,0.6666666666666666,-0.035472606657240224,0.3333333333333333,0.43785724236775675
MUR,usable,7705,3007,3007,0,0,4,1,1,-0.06827804108757984,-0.06827804108757984,0.0,0.0,,0.008588982564926573,1.0,-0.08818328629348637,0.0,-0.046666176554162386,0.0,
MWI,no_point_in_time_membership_overlap,363,0,0,0,355,0,0,0,,,,,,,,,,,,
NAVI,usable,3100,1031,1031,0,0,0,0,0,,,,,,,,,,,,
NBR,usable,7705,3626,3626,0,0,8,2,2,0.03796572403542753,0.03796572403542753,0.5,2.472071165147958,0.7447141392066242,0.009435683045480259,1.0,-0.003448291946748061,0.5,0.06843329948776428,0.5,
NC,usable,7705,1117,1117,0,0,3,0,0,,,,,,,,,,,,
NCC,no_point_in_time_membership_overlap,2342,0,0,1,1732,0,0,0,,,,,,,,,,,,
NCE,no_point_in_time_membership_overlap,1705,0,0,0,1069,0,0,0,,,,,,,,,,,,
NCLH,usable,3413,2220,2220,0,0,1,0,0,,,,,,,,,,,,
NDAQ,usable,6070,4480,4480,0,19,7,2,2,0.09597402226523843,0.09597402226523843,1.0,,0.3694120228715106,0.021449806928404758,0.5,0.035766407916431375,1.0,0.13813859516157723,1.0,
NDSN,usable,7705,1128,1128,0,0,3,0,0,,,,,,,,,,,,
NE,no_point_in_time_membership_overlap,1301,0,0,0,0,0,0,0,,,,,,,,,,,,
NEE,usable,7705,7705,7705,0,0,12,3,3,-0.023203851203684882,-0.04051370852152669,0.3333333333333333,0.19504624495846773,0.3675861587936331,0.0013870301235348048,1.0,0.026099618890365717,0.6666666666666666,-0.07593038369828964,0.3333333333333333,
NEM,usable,7705,7705,7705,0,0,5,0,0,,,,,,,,,,,,
NFLX,usable,6096,3936,3936,0,0,3,0,0,,,,,,,,,,,,
NFX,no_point_in_time_membership_overlap,28,0,0,0,0,0,0,0,,,,,,,,,,,,
NGH,no_point_in_time_membership_overlap,2517,0,0,0,1085,0,0,0,,,,,,,,,,,,
NI,usable,7705,6482,6482,0,0,10,2,2,0.0010590906612361062,0.0010590906612361062,0.5,1.0689906365301685,0.9787797320207463,-0.002651923415971036,0.5,0.014257674111381402,0.5,0.03969392238109781,1.0,
NKE,usable,7705,7705,7705,0,0,11,2,2,0.02016001782935445,0.02016001782935445,0.5,1.5402706499593062,0.8665900704435366,-0.004433103517705483,0.5,-0.008592666612276145,0.5,0.00588117218120332,0.5,
NKTR,usable,7705,389,389,0,9,0,0,0,,,,,,,,,,,,
NLV,no_point_in_time_membership_overlap,615,0,0,0,606,0,0,0,,,,,,,,,,,,
NMK,usable,1532,1532,1532,0,0,6,1,1,0.17621546428571433,0.17621546428571433,1.0,,,0.033643892857142976,1.0,0.057405821428571535,1.0,0.1880964285714286,1.0,
NOC,usable,7705,7705,7705,0,0,19,3,3,-0.012041655604534149,-0.04417570733089704,0.3333333333333333,0.6167054140265119,0.764403908699789,0.011603825080386931,0.6666666666666666,-0.005247553900756374,0.0,0.05571501114060773,0.6666666666666666,
NOV,usable,7495,4159,4159,0,0,1,0,0,,,,,,,,,,,,
NOW,usable,3551,1690,1690,0,0,1,0,0,,,,,,,,,,,,
NRG,usable,5711,4161,4161,0,1,8,0,0,,,,,,,,,,,,
NSC,usable,7705,7705,7705,0,0,7,0,0,,,,,,,,,,,,
NSI,no_point_in_time_membership_overlap,672,0,0,0,0,0,0,0,,,,,,,,,,,,
NSM,no_point_in_time_membership_overlap,1610,0,0,0,1,0,0,0,,,,,,,,,,,,
NTAP,usable,7705,6826,6826,0,1,10,2,2,-0.04551259814102254,-0.04551259814102254,0.0,0.0,0.23264403667086417,0.014593100270690273,1.0,-0.017785246857099646,0.0,-0.060484752145222864,0.5,
NTRS,usable,7705,7179,7179,0,0,11,2,2,0.10336712372845624,0.10336712372845624,0.5,4.558146825332651,0.6374881716269629,0.013030702994985544,0.5,0.01838876071304607,0.5,0.14706429214733585,1.0,
NUE,usable,7705,7705,7705,0,0,11,1,1,0.18032551193169155,0.18032551193169155,1.0,,,0.00740120322471105,1.0,0.0019558291858712273,1.0,0.1707620507344687,1.0,
NVDA,usable,6933,6215,6215,0,0,10,3,3,0.11294725965763375,-0.013508767433031976,0.3333333333333333,3.7641640085023416,0.587568904021019,0.02822191206018232,0.6666666666666666,-0.03581162820161354,0.3333333333333333,0.16171077433931402,0.6666666666666666,
NVR,usable,7705,1730,1730,0,2,8,0,0,,,,,,,,,,,,
NWL,usable,7705,6975,6975,0,0,28,5,5,-0.04790382720652799,-0.053077714674924614,0.2,0.17938045046033388,0.1545171918489811,-0.00985721548873375,0.2,-0.05307826468100407,0.2,0.021432212987662513,0.6,0.43785724236775675
NWS,usable,3308,2740,2740,0,0,13,6,6,0.013636598477504832,-0.04442463634118132,0.3333333333333333,1.3071802960109433,0.8125208724606475,-0.02358071097956521,0.3333333333333333,0.00848322026662579,0.5,0.03058858592396263,0.6666666666666666,0.9474004578020574
NWSA,usable,3308,3300,3300,0,0,5,0,0,,,,,,,,,,,,
NXPI,usable,4030,1357,1357,0,0,0,0,0,,,,,,,,,,,,
NYT,usable,7705,3769,3769,0,0,15,3,3,-0.16122879965893025,-0.12456064955693158,0.0,0.0,0.06786445723009522,-0.05335821669456564,0.0,-0.15607636471156006,0.0,-0.2121221428244484,0.3333333333333333,
O,usable,7705,2857,2857,0,0,1,0,0,,,,,,,,,,,,
ODFL,usable,7705,1679,1679,0,234,6,1,1,0.0194447462810039,0.0194447462810039,1.0,,,0.01724276824990567,1.0,0.028829648608363678,1.0,0.06032701806668017,1.0,
OGN,usable,1318,597,597,0,0,2,1,1,0.07634105240796507,0.07634105240796507,1.0,,,0.04998010085758997,1.0,0.09824647359949878,1.0,-0.1114733231061329,0.0,
OI,usable,7705,2841,2841,0,0,5,2,2,-0.05676112162137825,-0.05676112162137825,0.0,0.0,0.18581435045083503,-0.04236037361448719,0.0,-0.10558419632069338,0.0,-0.26975649926976947,0.0,
OK,no_point_in_time_membership_overlap,1704,0,0,0,1196,0,0,0,,,,,,,,,,,,
OKE,usable,7705,5561,5561,0,0,11,3,3,8.306601169113155e-05,0.0002850227105450909,0.6666666666666666,1.003736991755664,0.9984739766185845,-0.01783976757565031,0.0,0.052810936403793196,0.6666666666666666,0.07006648409426397,1.0,
OM,no_point_in_time_membership_overlap,1485,0,0,0,0,0,0,0,,,,,,,,,,,,
OMC,usable,7705,7203,7203,0,0,16,5,5,-0.03670151324352646,-0.026661667294328173,0.0,0.0,0.026604320655659517,-0.011147337139474689,0.2,-0.011740732252007557,0.2,-0.03337033916825005,0.2,0.215087411270248
ON,usable,6611,1042,1042,0,0,1,0,0,,,,,,,,,,,,
ORCL,usable,7705,7705,7705,0,0,10,0,0,,,,,,,,,,,,
ORLY,usable,7705,4373,4373,0,0,4,0,0,,,,,,,,,,,,
ORX,no_point_in_time_membership_overlap,1263,0,0,0,558,0,0,0,,,,,,,,,,,,
OTIS,usable,1609,1598,1598,0,0,3,0,0,,,,,,,,,,,,
OXY,usable,7705,7705,7705,0,0,7,0,0,,,,,,,,,,,,
PAC,no_point_in_time_membership_overlap,5149,0,0,0,8,0,0,0,,,,,,,,,,,,
PALM,no_point_in_time_membership_overlap,239,0,0,0,205,0,0,0,,,,,,,,,,,,
PANW,usable,3537,792,792,0,0,1,0,0,,,,,,,,,,,,
PARA,usable,1381,870,579,0,435,1,0,0,,,,,,,,,,,,
PAS,no_point_in_time_membership_overlap,1343,0,0,0,751,0,0,0,,,,,,,,,,,,
PAYC,usable,3101,1545,1545,0,0,0,0,0,,,,,,,,,,,,
PAYX,usable,7705,7010,7010,0,0,11,3,3,-0.01266873814367401,0.0030921296942378884,0.6666666666666666,0.18208142780781184,0.5319167079527034,0.010127824420241627,1.0,0.023306709475730658,0.6666666666666666,-0.005678622074877238,0.3333333333333333,
PBG,usable,3340,1369,1358,4,76,12,1,1,0.39665016210531867,0.39665016210531867,1.0,,,0.04473973720795721,1.0,0.2575363413081262,1.0,0.32351853173433964,1.0,
PBI,usable,7705,5327,5327,0,0,11,3,3,-0.05680435222705604,-0.05933902219228493,0.0,0.0,0.1566551274300512,-0.020145002387353506,0.3333333333333333,-0.09308943386649726,0.3333333333333333,-0.07552880440172571,0.0,
PBY,no_point_in_time_membership_overlap,753,0,0,0,6,0,0,0,,,,,,,,,,,,
PCAR,usable,7705,7705,7705,0,0,14,1,1,0.4430398755803293,0.4430398755803293,1.0,,,0.06214017308789632,1.0,0.16219676293982466,1.0,0.4118944186841498,1.0,
PCG,usable,7705,6772,6772,0,0,21,3,3,0.048116086651374346,0.05433293508982362,0.6666666666666666,9.410425714249287,0.3134169957674706,-0.005632524433990427,0.3333333333333333,0.02896638797949813,0.6666666666666666,0.06849691342354247,0.6666666666666666,
PCL,no_point_in_time_membership_overlap,258,0,0,0,53,0,0,0,,,,,,,,,,,,
PCS,no_point_in_time_membership_overlap,260,0,0,0,41,0,0,0,,,,,,,,,,,,
PD,no_point_in_time_membership_overlap,1845,0,0,0,0,0,0,0,,,,,,,,,,,,
PDG,no_point_in_time_membership_overlap,169,0,0,0,8,0,0,0,,,,,,,,,,,,
