date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
2011-02-07,0.0021013767014168684,0.09090909090909091,0.0020104676105077777,10,0.9967008185182877,0.006252497447987615,2.7349226084929397
2011-02-08,-0.00572264561159932,0.0,-0.00572264561159932,10,0.9909970529531166,0.004546655948452827,2.7473573606394024
2011-02-09,-0.009083295642342526,0.0,-0.009083295642342526,10,0.9819955337404532,-0.002262963087050096,2.7411401923453402
2011-02-10,0.004458710535201749,0.0,0.004458710535201749,10,0.9863739675722629,0.00037824335146341426,2.742177010398524
2011-02-11,0.01724108612265307,0.0,0.01724108612265307,10,1.0033801260963193,0.0059703482955744125,2.7585487622387204
2011-02-14,-0.004835755872624736,0.0,-0.004835755872624736,10,0.9985280247590741,0.0024036728772345306,2.7651794110790426
2011-02-15,0.002393593306895381,0.0,0.002393593306895381,10,1.000918094755885,-0.0031477440966930503,2.7564753339115216
2011-02-16,0.0013529131597411314,0.0,0.0013529131597411314,10,1.0022722500181032,0.006315367353691981,2.7738834882465637
2011-02-17,0.02140873487082467,0.09090909090909091,0.021317825779915582,11,1.0236385152280332,0.002988655110443883,2.7821736693094876
2011-02-18,-0.010341998187308883,0.0,-0.010341998187308883,11,1.0130520475590854,0.0020859517263973615,2.787977149278121
2011-02-22,-0.020398170995253456,0.08333333333333333,-0.02048150432858679,12,0.9923032176619203,-0.0200703801808646,2.732021387956546
2011-02-23,-0.014853086967486662,0.08333333333333333,-0.014936420300819995,11,0.9774817597370659,-0.006144343940889141,2.715234908895076
2011-02-24,0.0101923074213498,0.2727272727272727,0.009919580148622527,8,0.9871779683965942,-0.0006868745737643733,2.7133698830743582
2011-02-25,0.011277248530871031,0.0,0.011277248530871031,8,0.9983106196904029,0.010693080709939906,2.7423841662299924
2011-02-28,0.0077195563167608144,0.0,0.0077195563167608144,8,1.0060171347407234,0.006196513072040055,2.759377385564592
2011-03-01,-0.02379898902414991,0.0,-0.02379898902414991,8,0.9820749439929222,-0.01667314617091431,2.7133698830743582
2011-03-02,0.01971535493740701,0.125,0.01959035493740701,7,1.0013141407208777,0.002138845870161221,2.7191733630429917
2011-03-03,0.007924213104209654,0.0,0.007924213104209654,7,1.0092487673562085,0.0172242457558327,2.7660090733007583
2011-03-04,-0.0008145313211764815,0.0,-0.0008145313211764815,7,1.008426702624338,-0.007492269904104898,2.745285386766386
2011-03-07,-0.01047986259335898,0.0,-0.01047986259335898,7,0.9978585293453609,-0.007851116914531442,2.7237318302311286
2011-03-08,0.004978467170814119,0.0,0.004978467170814119,7,1.0028263352748237,0.00874978316063224,2.747563893133363
2011-03-09,-0.014113111724359964,0.0,-0.014113111724359964,7,0.9886733351649597,-0.0014330568478905237,2.7436264778812913
2011-03-10,-0.0049167002387261235,0.2857142857142857,-0.005202414524440409,5,0.9835298466461706,-0.018505617503567495,2.6928539757089602
2011-03-11,-0.0034504170999470896,0.0,-0.0034504170999470896,5,0.9801362584449943,0.006926142112454903,2.7115050650328096
2011-03-14,-0.03066522752522858,0.0,-0.03066522752522858,5,0.9500801570740522,-0.006037960183256086,2.6951331054134444
2011-03-15,0.007121834457956044,0.0,0.007121834457956044,5,0.9568464706745224,-0.011457279551792876,2.664254211995431
2011-03-16,0.0017197511334310356,0.6,0.0011197511334310357,2,0.9579179005945798,-0.01851257411954954,2.6149320084225436
2011-03-17,0.013930469352359642,0.0,0.013930469352359642,2,0.9712621465508893,0.013234963429120894,2.6495405379236536
2011-03-18,0.0065146811993246345,0.5,0.006014681199324634,1,0.9771039787233646,0.0036372365314967237,2.659177543559871
2011-03-21,0.012944989325831546,0.0,0.012944989325831546,1,0.9897525792981661,0.015498009664719925,2.700389502830168
2011-03-22,0.007156880259111764,0.0,0.007156880259111764,1,0.9968361199943501,-0.0034685652378654286,2.6910230256719547
2011-03-23,-0.0007614248951671732,0.0,-0.0007614248951671732,1,0.9960771041561846,0.0028619386024373306,2.698724568349173
2011-03-24,0.0034285289583646517,0.0,0.0034285289583646517,1,0.9994921833525481,0.009563128776101992,2.724532818927526
2011-03-25,0.0063278447963259765,0.0,0.0063278447963259765,1,1.005816814763944,0.0030556782743240696,2.732858114670006
2011-03-28,0.00025130486135593877,0.0,0.00025130486135593877,1,1.0060695814191276,-0.0024369891972790825,2.726198168966859
2011-03-29,0.011063553986780494,0.0,0.011063553986780494,1,1.0172002865476157,0.006718720990390059,2.7445147338286593
2011-03-30,-0.03481738941610879,0.0,-0.03481738941610879,1,0.98178402805671,0.006901305083896192,2.763455467314059
2011-03-31,0.021128908292236348,0.0,0.021128908292236348,1,1.0025280527483025,-0.0013558683316736708,2.7597085855599373
2011-04-01,0.0011036573549831341,0.5,0.0006036573549831341,2,1.003133236180921,0.0042237834242624395,2.77136499693942
2011-04-04,-0.005057628411218373,0.3333333333333333,-0.005390961744551706,3,0.9977253832799814,0.0008259090116076173,2.7736538922648464
2011-04-05,-0.0012130472953538012,0.0,-0.0012130472953538012,3,0.9965150952022878,-0.0001501230762016581,2.773237502810221
2011-04-06,-0.0040011729716284234,0.0,-0.0040011729716284234,3,0.9925278659375447,0.003152233794406767,2.781979395786496
2011-04-07,-0.001146248372451697,0.0,-0.001146248372451697,3,0.9913901824866008,-0.002544006639422669,2.7749020217328777
2011-04-08,-0.013567105951702407,0.0,-0.013567105951702407,3,0.9779398868413275,-0.0034502294037898062,2.765327973184859
2011-04-11,0.0007187500608811792,0.3333333333333333,0.0003854167275478459,2,0.9783168012322524,-0.0030107500381696406,2.757002261884041
2011-04-12,0.01353487955586885,0.0,0.01353487955586885,2,0.991558201304414,-0.00747378872078841,2.736397009475984
2011-04-13,-0.009420465715144396,0.3333333333333333,-0.00975379904847773,3,0.9818867418640207,-7.600759225490084e-05,2.7361890225278405
2011-04-14,0.010303530047856743,0.0,0.010303530047856743,3,0.9920036414124087,0.0007605893230755445,2.7382701386842916
2011-04-15,-0.005678320756320058,0.0,-0.005678320756320058,3,0.9863707265450316,0.003648448654318681,2.7482605766869352
2011-04-18,-0.007310033017465467,0.0,-0.007310033017465467,3,0.979160323966526,-0.011208955975405943,2.7174554448739077
2011-04-19,0.01854334591807046,0.0,0.01854334591807046,3,0.9973172325630871,0.00574489193203398,2.7330669327348254
2011-04-20,0.013465835859457043,0.0,0.013465835859457043,3,1.0107469427165896,0.013631667415504811,2.77032319218618
2011-04-21,0.00264153379733952,0.0,0.00264153379733952,3,1.013416864926333,0.005109271217459632,2.784477524735078
2011-04-25,0.007642779992024821,0.0,0.007642779992024821,3,1.0211621870651726,-0.0010465528340537489,2.7815634218902074
2011-04-26,0.00761775490499154,0.0,0.00761775490499154,3,1.0289411503244803,0.008604916638492721,2.8054985432602533
2011-04-27,0.0011285520971599332,0.0,0.0011285520971599332,3,1.0301023640175333,0.006529031441955491,2.8238157314595598
2011-04-28,0.002104014854151052,0.0,0.002104014854151052,3,1.0322697146927224,0.003242861576637779,2.832972974994615
2011-04-29,0.0016374686378998933,0.0,0.0016374686378998933,3,1.0339600239763858,0.0023509414107025783,2.8396331284769314
2011-05-02,-0.012661790112853538,0.25,-0.012911790112853538,4,1.0206097491617216,-0.0015390084082410604,2.8352629092158854
2011-05-03,-0.00021227896145512015,0.0,-0.00021227896145512015,4,1.0203930951841187,-0.003597287586386,2.8250636531484226
2011-05-04,-0.007991884979019342,0.0,-0.007991884979019342,4,1.0122382309340217,-0.006630617118911664,2.8063317377278416
2011-05-05,0.006445859620134886,0.0,0.006445859620134886,4,1.018762976472756,-0.00904857940938586,2.7809384221499314
2011-05-06,-0.01707172428626544,0.0,-0.01707172428626544,4,1.001370935825358,0.004415834722169443,2.793218586594676
2011-05-09,0.008170996567807398,0.25,0.007920996567807398,3,1.0093027915711326,0.00387496793920028,2.804042219064909
2011-05-10,0.0043506738398218685,0.0,0.0043506738398218685,3,1.0136939388228803,0.008536008832704667,2.8279775482141236
2011-05-11,-0.003598748944737551,0.0,-0.003598748944737551,3,1.0100459088302547,-0.010524671547605613,2.798214013375167
2011-05-12,0.02242271432563464,0.25,0.02217271432563464,4,1.032441368222524,0.0047605116115019275,2.811534943677307
2011-05-13,-0.007504488504409018,0.0,-0.007504488504409018,4,1.0246934238432217,-0.007699151622663658,2.7898885098535184
2011-05-16,-0.0009210466832398345,0.0,-0.0009210466832398345,4,1.0237496333638532,-0.006341614073721247,2.772196113615318
2011-05-17,0.00567737725973209,0.25,0.00542737725973209,3,1.0293059088436314,-0.00015020201946747136,2.771779724160693
2011-05-18,0.013561606861645389,0.0,0.013561606861645389,3,1.0432649509197371,0.008935813997977826,2.7965478322191593
2011-05-19,-0.0026253351267494507,0.0,-0.0026253351267494507,3,1.040526030797581,0.002382305497245829,2.803210063493166
2011-05-20,-0.012364656476897959,0.0,-0.012364656476897959,3,1.0276602838714988,-0.00794504901123283,2.7809384221499314
2011-05-23,-0.002221474184503691,0.0,-0.002221474184503691,3,1.0253773630804386,-0.01160092426046233,2.74867696614156
2011-05-24,-0.010570735106250914,0.0,-0.010570735106250914,3,1.014538370591369,-0.0008329529774271371,2.7463874474786274
2011-05-25,-0.005021143292628594,0.0,-0.005021143292628594,3,1.00944422805676,0.003334589465932236,2.755545522130358
2011-05-26,0.01489620103329529,0.0,0.01489620103329529,3,1.024481112209793,0.004607712547867182,2.7682422838088976
2011-05-27,0.008941709004929113,0.0,0.008941709004929113,3,1.033641724196219,0.003834421101190255,2.7788568904351414
2011-05-31,-0.0012894856516732316,0.0,-0.0012894856516732316,3,1.0323088580238973,0.01041117719578355,2.8077880619231856
2011-06-01,-0.010046348537605998,0.25,-0.010296348537605998,4,1.0216798462232253,-0.022460714340686305,2.7447231363351396
2011-06-02,-0.015219048360870985,0.0,-0.015219048360870985,4,1.0061308512342269,-0.0010616353347729923,2.7418092412694373
2011-06-03,-0.006404901192827476,0.25,-0.006654901192827477,3,0.9994351498322076,-0.009944766453833576,2.71454258870405
2011-06-06,-0.0046855818824836915,0.0,-0.0046855818824836915,3,0.9947522146014365,-0.010581147954817571,2.685819611943319
2011-06-07,-0.0019657941168271797,0.3333333333333333,-0.0022991274501605132,2,0.9924651524787383,-0.0006199754640107136,2.6841544696831554
2011-06-08,0.007270597932605538,0.5,0.006770597932605538,1,0.999184734988294,-0.00418731437191755,2.6729150710958045
2011-06-09,0.036708454780077115,0.0,0.036708454780077115,1,1.0358632626495552,0.007630860532371386,2.6933117132182103
2011-06-10,-0.022478627976024734,0.0,-0.022478627976024734,1,1.0125784777344247,-0.013910258427930033,2.655847051260374
2011-06-13,0.010582188618193822,0.0,0.010582188618193822,1,1.023293774176534,0.0007836761287258742,2.6579283751959935
2011-06-14,0.0044296347669119385,0.0,0.0044296347669119385,1,1.0278265918553908,0.012685971471573465,2.6916467787372156
2011-06-15,-0.010825654276245933,0.0,-0.010825654276245933,1,1.0166996965160322,-0.017785050488395404,2.6437757048804476
2011-06-16,0.0022295587182252774,0.0,0.0022295587182252774,1,1.0189664881882166,0.0022044222207711073,2.649603702791021
2011-06-17,-0.011729249658948504,0.0,-0.011729249658948504,1,1.007014775854155,0.0029839198784067378,2.657509907949679
2011-06-20,0.034786232598969846,0.0,0.034786232598969846,1,1.042045026077617,0.005116078732647855,2.6711059378715416
2011-06-21,-0.005536749203724378,0.0,-0.005536749203724378,1,1.036275484109237,0.013703780108504482,2.7077101862906536
2011-06-22,-0.02227098898319202,0.0,-0.02227098898319202,1,1.013196604219088,-0.006025243266923552,2.6913955737219255
2011-06-23,0.004881177351925503,0.0,0.004881177351925503,1,1.0181421965366502,-0.0028755930794924778,2.683656215235954
2011-06-24,-0.015988971886998438,0.0,-0.015988971886998438,1,1.001863149579259,-0.011613742001528982,2.652488924331404
2011-06-27,0.0,1.0,-0.001,0,1.0008612864296798,0.008911237308380171,2.676125882593971
2011-06-28,0.0,0.0,0.0,0,1.0008612864296798,0.01305313554763532,2.7110577164820056
2011-06-29,0.0,0.0,0.0,0,1.0008612864296798,0.008563906330760984,2.734274960823244
2011-06-30,0.0,0.0,0.0,0,1.0008612864296798,0.009562503932513122,2.7604214758886885
2011-07-01,0.0,0.0,0.0,0,1.0008612864296798,0.014776262777032478,2.8012101889917838
2011-07-05,0.0,0.0,0.0,0,1.0008612864296798,-0.0008213374159137254,2.798909450253726
2011-07-06,0.0,0.0,0.0,0,1.0008612864296798,0.0011956411434472791,2.8022559415492325
2011-07-07,0.0,0.0,0.0,0,1.0008612864296798,0.01037570116284181,2.8313313117805454
2011-07-08,0.0,0.0,0.0,0,1.0008612864296798,-0.007092579042062952,2.8112498706574742
2011-07-11,0.0,0.0,0.0,0,1.0008612864296798,-0.018080354684693378,2.760421475888689
2011-07-12,0.0,0.0,0.0,0,1.0008612864296798,-0.004318662901319548,2.748500146068763
2011-07-13,0.0,0.0,0.0,0,1.0008612864296798,0.003347901687535737,2.757701854345979
2011-07-14,0.0,0.0,0.0,0,1.0008612864296798,-0.006901982802795081,2.7386682435720466
2011-07-15,0.0,0.0,0.0,0,1.0008612864296798,0.005804485781752522,2.754564804452798
2011-07-18,0.0,0.0,0.0,0,1.0008612864296798,-0.008201143908864394,2.7319742220851877
2011-07-19,0.0,0.0,0.0,0,1.0008612864296798,0.016231569787193756,2.7763184523277777
2011-07-20,0.0,0.0,0.0,0,1.0008612864296798,-0.0006028347377396992,2.7746447911216867
2011-07-21,0.0,0.0,0.0,0,1.0008612864296798,0.013871390769499836,2.8131329732658927
2011-07-22,0.0,0.0,0.0,0,1.0008612864296798,0.0006690276394536454,2.815015036978466
2011-07-25,0.0,0.0,0.0,0,1.0008612864296798,-0.005572954456377954,2.7993270863833657
2011-07-26,0.0,0.0,0.0,0,1.0008612864296798,-0.003735951030116258,2.7888689374713596
2011-07-27,0.0,0.0,0.0,0,1.0008612864296798,-0.020475368033762265,2.731765819578706
2011-07-28,0.0,0.0,0.0,0,1.0008612864296798,-0.0029096901543175235,2.723817227469577
2011-07-29,0.0,0.0,0.0,0,1.0008612864296798,-0.006834745662833708,2.7052006294877775
2011-08-01,0.0,0.0,0.0,0,1.0008612864296798,-0.004252974074846261,2.6936954813433083
2011-08-02,0.0,0.0,0.0,0,1.0008612864296798,-0.02554730815722639,2.6248788127997025
2011-08-03,0.0,0.0,0.0,0,1.0008612864296798,0.005419210067076685,2.6391035824868827
2011-08-04,0.0,0.0,0.0,0,1.0008612864296798,-0.04684161684112009,2.515483703672005
2011-08-05,0.0,0.0,0.0,0,1.0008612864296798,-0.0014972091496116002,2.5117174984551682
2011-08-08,0.0,0.0,0.0,0,1.0008612864296798,-0.06512301587662672,2.3481468799256713
2011-08-09,0.0,0.0,0.0,0,1.0008612864296798,0.046499361216356005,2.457334209884394
2011-08-10,0.0,0.0,0.0,0,1.0008612864296798,-0.04417814221982985,2.348773749678468
2011-08-11,0.0,0.0,0.0,0,1.0008612864296798,0.044884004443310754,2.454196121095368
2011-08-12,0.0,0.0,0.0,0,1.0008612864296798,0.0067334882098555315,2.470721421741437
2011-08-15,0.0,0.0,0.0,0,1.0008612864296798,0.021164412724717474,2.5230127896389734
2011-08-16,0.0,0.0,0.0,0,1.0008612864296798,-0.00853916172771585,2.5014683753871507
2011-08-17,0.0,0.0,0.0,0,1.0008612864296798,0.0006691545660664211,2.5031422443724116
2011-08-18,0.0,0.0,0.0,0,1.0008612864296798,-0.0431188246692491,2.395209692815127
2011-08-19,0.0,0.0,0.0,0,1.0008612864296798,-0.016330620151340236,2.3560944331389546
2011-08-22,0.0,0.0,0.0,0,1.0008612864296798,0.0007990711338221601,2.357977120189035
2011-08-23,0.0,0.0,0.0,0,1.0008612864296798,0.032911024096008656,2.4355805620094135
2011-08-24,0.0,0.0,0.0,0,1.0008612864296798,0.01408441091840662,2.469884279469638
2011-08-25,0.0,0.0,0.0,0,1.0008612864296798,-0.015243881920716684,2.4322336551555686
2011-08-26,0.0,0.0,0.0,0,1.0008612864296798,0.01453391844203833,2.4675835407315803
2011-08-29,0.0,0.0,0.0,0,1.0008612864296798,0.028735959803270372,2.5384919221692543
2011-08-30,0.0,0.0,0.0,0,1.0008612864296798,0.0026367616500557745,2.545185320318607
2011-08-31,0.0,0.0,0.0,0,1.0008612864296798,0.004437660297712753,2.556479988164906
2011-09-01,0.0,0.0,0.0,0,1.0008612864296798,-0.010472753529144674,2.529706603346664
2011-09-02,0.0,0.0,0.0,0,1.0008612864296798,-0.025549863461754252,2.465072945032859
2011-09-06,0.0,0.0,0.0,0,1.0008612864296798,-0.0072971739160485605,2.447084879037208
2011-09-07,0.06569114960348332,1.0,0.06469114960348332,1,1.0656081536424369,0.028207569878924144,2.5161111967623087
2011-09-08,-0.11101368137951162,0.0,-0.11101368137951162,1,0.9473110695985657,-0.010391637340626758,2.4899646816968644
2011-09-09,-0.05488017245503085,0.0,-0.05488017245503085,1,0.8953224747304367,-0.02620975295874639,2.424703322513586
2011-09-12,0.0,1.0,-0.001,0,0.8944271522557062,0.006470220916419134,2.4403916886670243
2011-09-13,0.0,0.0,0.0,0,0.8944271522557062,0.00917095624890063,2.4627724140739704
2011-09-14,0.0,0.0,0.0,0,0.8944271522557062,0.01384402855147937,2.4968671056902063
2011-09-15,0.01680656639509248,1.0,0.01580656639509248,1,0.9085649744234097,0.017256990909572556,2.5399555186355127
2011-09-16,-0.00647785899657638,0.0,-0.00647785899657638,1,0.9026794186298668,0.005918701458888842,2.5549887570691734
2011-09-19,0.022257434777769314,0.0,0.022257434777769314,1,0.9227707469152557,-0.009957260734727913,2.529548067840737
2011-09-20,-0.004178717555049394,0.0,-0.004178717555049394,1,0.9189147485958349,-0.0011634426666068398,2.5266050836913783
2011-09-21,-0.07354184056989588,0.0,-0.07354184056989588,1,0.851336066657274,-0.029458349266656025,2.452175468677089
2011-09-22,0.010964798021718014,0.0,0.010964798021718014,1,0.8606707946767749,-0.03232404113428122,2.3729112479590957
2011-09-23,0.011318583342931898,0.0,0.011318583342931898,1,0.8704123687971513,0.006024682951978999,2.387207285901234
2011-09-26,0.017252920347021528,0.0,0.017252920347021528,1,0.8854295240650709,0.023780075751430374,2.4439752559943315
2011-09-27,-0.00022906118958065935,0.0,-0.00022906118958065935,1,0.8852267065249987,0.011184056545071819,2.4713088134521284
2011-09-28,0.0029802061044938988,0.0,0.0029802061044938988,1,0.8878648645596455,-0.02041858361246751,2.420848187812428
2011-09-29,-0.06537122477699275,0.0,-0.06537122477699275,1,0.8298240509269227,0.007903399028912572,2.4399811170291295
2011-09-30,-0.0017121794525545297,0.0,-0.0017121794525545297,1,0.82840324323769,-0.024989044673378036,2.3790083198934897
2011-10-03,0.0,1.0,-0.001,0,0.8275748399944522,-0.028457873466684158,2.311306802149772
2011-10-04,0.0,0.0,0.0,0,0.8275748399944522,0.02192287175083618,2.361977284750137
2011-10-05,0.0,0.0,0.0,0,0.8275748399944522,0.018515131738274127,2.4057096053400966
2011-10-06,0.0,0.0,0.0,0,0.8275748399944522,0.01809132055368856,2.449232068969392
2011-10-07,0.0,0.0,0.0,0,0.8275748399944522,-0.006695810681484171,2.432832474720553
2011-10-10,0.0,0.0,0.0,0,0.8275748399944522,0.03344552586823801,2.5141998361869087
2011-10-11,0.0,0.0,0.0,0,0.8275748399944522,0.0010037729499636772,2.5167235219732764
2011-10-12,0.0,0.0,0.0,0,0.8275748399944522,0.00877185305880901,2.538799850897674
2011-10-13,0.0,0.0,0.0,0,0.8275748399944522,-0.001987520645539309,2.533753933779123
2011-10-14,0.0,0.0,0.0,0,0.8275748399944522,0.017093751455579342,2.5770652937727396
2011-10-17,0.0,0.0,0.0,0,0.8275748399944522,-0.01909068883459153,2.527867342142899
2011-10-18,0.0,0.0,0.0,0,0.8275748399944522,0.01954533592248975,2.577275358512573
2011-10-19,0.0,0.0,0.0,0,0.8275748399944522,-0.011828925639290055,2.5467889599447533
2011-10-20,0.0,0.0,0.0,0,0.8275748399944522,0.004375553909537588,2.557932572335207
2011-10-21,0.0,0.0,0.0,0,0.8275748399944522,0.018987114021540075,2.606500329745547
2011-10-24,0.0,0.0,0.0,0,0.8275748399944522,0.012261480465253438,2.6384598826213987
2011-10-25,0.0,0.0,0.0,0,0.8275748399944522,-0.019444126162500353,2.5871573357890125
2011-10-26,0.0,0.0,0.0,0,0.8275748399944522,0.01015903656723105,2.613440361768473
2011-10-27,0.05861971917014719,1.0,0.05761971917014719,1,0.8752594698672121,0.034834473700090296,2.7044781813172514
2011-10-28,-0.016212603182951257,0.6666666666666666,-0.016879269849617923,3,0.8604857290868899,-0.00023294195704115506,2.70384819487692
2011-10-31,-0.03402776430697241,0.0,-0.03402776430697241,3,0.8312053235080079,-0.02410604217938772,2.638669116244556
2011-11-01,0.018836517564396898,0.0,0.018836517564396898,3,0.8468623371838868,-0.027888343000987748,2.5650810068646144
2011-11-02,0.00599179558451679,0.0,0.00599179558451679,3,0.8519365631965188,0.016311486212444715,2.6069212903418904
2011-11-03,0.011107176536409765,0.0,0.011107176536409765,3,0.8613991730017647,0.01822741403325656,2.6544387240530636
2011-11-04,0.0031540329484004794,0.0,0.0031540329484004794,3,0.8641160543751373,-0.006098884032986307,2.638249610102396
2011-11-07,0.009402917960374402,0.0,0.009402917960374402,3,0.8722412667426692,0.006216010193604626,2.6546489965720657
2011-11-08,-0.014741623697663483,0.0,-0.014741623697663483,3,0.8593830142147755,0.012830709986459299,2.688710027962927
2011-11-09,-0.011826472203863014,0.0,-0.011826472203863014,3,0.8492195448846924,-0.03690970229352186,2.5894705412772083
2011-11-10,0.011112524779151997,0.0,0.011112524779151997,3,0.8586565181201636,0.009418653830830737,2.6138598679106324
2011-11-11,0.0015215914150225791,0.0,0.0015215914150225791,3,0.8599630425065885,0.018822272513730365,2.6630586506571494
2011-11-14,-0.011517110412319065,0.0,-0.011517110412319065,3,0.8500587531955263,-0.009474302972027226,2.6378280261685454
2011-11-15,0.002782760635912207,0.0,0.002782760635912207,3,0.8524242632321315,0.004941890507260016,2.650863883450852
2011-11-16,-0.015863645398754844,0.0,-0.015863645398754844,3,0.8389017069909221,-0.015862727966262646,2.6088139507920807
2011-11-17,-0.009642437173332685,0.0,-0.009642437173332685,3,0.8308126499866606,-0.015876846421606916,2.5673942123528093
2011-11-18,-0.01185872884691086,0.3333333333333333,-0.012192062180244193,2,0.8206833304978898,-0.0010645529913336782,2.5646610851641163
2011-11-21,-0.00254049044204413,0.0,-0.00254049044204413,2,0.818598392340815,-0.019019612894737525,2.5158822241180974
2011-11-22,-0.014686086653816877,0.0,-0.014686086653816877,2,0.8065763854162226,-0.003927755203538608,2.5060004546208274
2011-11-23,-0.00947863064529153,0.5,-0.00997863064529153,1,0.7985278575789397,-0.022065712596191167,2.45070376882324
2011-11-25,0.03285489585575685,0.0,0.03285489585575685,1,0.8247634071776164,-0.0018873648212357486,2.4460783967426933
2011-11-28,0.0,1.0,-0.001,0,0.8239386437704388,0.02896710645181222,2.516934210050617
2011-11-29,0.0,0.0,0.0,0,0.8239386437704388,0.0028400530779446598,2.5240824368008554
2011-11-30,0.0,0.0,0.0,0,0.8239386437704388,0.0411491393292458,2.627946256671276
2011-12-01,0.009744516582935958,1.0,0.008744516582935957,1,0.8311435889042113,-0.00015963269457841545,2.627526750529116
2011-12-02,0.0005184985993673674,0.0,0.0005184985993673674,1,0.8315745356909312,-0.0008802155598958139,2.625213960599258
2011-12-05,-0.009852410882833063,0.0,-0.009852410882833063,1,0.823381521685603,0.010892043972777987,2.6538079064960556
2011-12-06,0.0037705486015888745,0.0,0.0037705486015888745,1,0.8264861217307687,0.0003169370601205923,2.654648996572065
2011-12-07,0.012522225858915936,0.0,0.012522225858915936,1,0.8368355676163409,0.0037226740136031555,2.6645313894068416
2011-12-08,0.006595329295973951,0.0,0.006595329295973951,1,0.8423547737513539,-0.021936761328217536,2.60608020026588
2011-12-09,4.5782370339253475e-07,0.0,4.5782370339253475e-07,1,0.842355159401336,0.016942410744611003,2.6502334814521826
2011-12-12,0.010955749771156986,0.0,0.010955749771156986,1,0.85158379174618,-0.014597043100343932,2.6115479090974505
2011-12-13,-0.009925375676663628,0.0,-0.009925375676663628,1,0.8431315026929416,-0.009339508275331032,2.587157335789011
2011-12-14,0.0076714078510562445,0.0,0.0076714078510562445,1,0.849599508322173,-0.010645966791406725,2.559614544708057
2011-12-15,0.0003051639072437773,0.0,0.0003051639072437773,1,0.849858775427725,0.0036141972858330096,2.5688654966483195
2011-12-16,-0.006291913729512766,0.0,-0.006291913729512766,1,0.8445115373304645,0.0014828396075168282,2.572674712153133
2011-12-19,0.001531741914004181,0.0,0.001531741914004181,1,0.8458051110490536,-0.010691763555044864,2.5451682824267485
2011-12-20,0.00927914400991292,0.0,0.00927914400991292,1,0.8536534584787983,0.03026019824169235,2.6221855792114495
2011-12-21,0.0026265479595177776,0.0,0.0026265479595177776,1,0.855895620228301,0.001936520111631701,2.627263494322023
2011-12-22,-0.004030747777504007,0.0,-0.004030747777504007,1,0.8524457208592904,0.008858872146694008,2.6505380857138983
2011-12-23,0.013456248350660838,0.0,0.013456248350660838,1,0.863916442184631,0.008940921560473436,2.6742363388313137
2011-12-27,0.005590644224975128,0.0,0.005590644224975128,1,0.8687462916529916,0.0007908740638524758,2.676351322992307
2011-12-28,-0.009729004644601247,0.0,-0.009729004644601247,1,0.8602942549465195,-0.01312346044473034,2.641228332268816
2011-12-29,0.006817000335102241,0.0,0.006817000335102241,1,0.8661588811707764,0.010333700999605844,2.6685219961261692
2011-12-30,0.00896152371648773,0.0,0.00896152371648773,1,0.8739209845266348,-0.00491564788102028,2.655404481630456
2012-01-03,-0.021908493034779708,0.0,-0.021908493034779708,1,0.8547746927241852,0.015936151792935283,2.6977214105213596
2012-01-04,-0.017152472858484896,0.75,-0.017902472858484897,4,0.8394721119875707,0.0015686713676232866,2.701953248855869
2012-01-05,0.002017064920265904,0.0,0.002017064920265904,4,0.8411653817362024,0.002662649225628755,2.70914760258162
2012-01-06,0.011826251270099508,0.25,0.011576251270099508,3,0.8509029235548897,-0.002577502431052592,2.7021647680498857
2012-01-09,0.008216357808459493,0.0,0.008216357808459493,3,0.8578942464350809,0.0024273001796848437,2.708723733076911
2012-01-10,-0.014943877563630137,0.0,-0.014943877563630137,3,0.8450739798538124,0.008670774961874406,2.7322104670003093
2012-01-11,0.005795511556396682,0.5,0.0052955115563966815,6,0.8495490788801383,0.0005420702154319557,2.7336915169167617
2012-01-12,-0.012933955460908234,0.0,-0.012933955460908234,6,0.838561048932047,0.0023992309327036665,2.740250274164618
2012-01-13,0.008679700671555083,0.0,0.008679700671555083,6,0.8458395078316024,-0.005173380429687513,2.7260739170238093
2012-01-17,-0.004777704532926652,0.16666666666666666,-0.004944371199593319,5,0.8416573633296016,0.00388092914861482,2.7366536167496656
2012-01-18,0.009214132420641752,0.0,0.009214132420641752,5,0.8494125057281289,0.011056131620354126,2.766910419335768
2012-01-19,0.0069456163909245765,0.16666666666666666,0.00677894972425791,6,0.8551706303996157,0.005276425079329572,2.78150981486461
2012-01-20,0.004811909890530208,0.0,0.004811909890530208,6,0.8592856344141265,0.003727462221152056,2.791877787617281
2012-01-23,-0.007143418753121522,0.0,-0.007143418753121522,6,0.8531473972989647,-0.0025768870534589317,2.7846834338915305
2012-01-24,-0.00431673165768733,0.0,-0.00431673165768733,6,0.8494645889203707,-0.0011396695898340248,2.78150981486461
2012-01-25,0.016904135294210865,0.0,0.016904135294210865,6,0.8638240532591217,0.008367461336702187,2.804783990698147
2012-01-26,-0.012487165607083295,0.0,-0.012487165607083295,6,0.8530373392506931,-0.005129688633196516,2.7903963221424912
2012-01-27,-0.008136118147718049,0.0,-0.008136118147718049,6,0.8460969266741344,-0.00045496430466229754,2.7891267914200553
2012-01-30,0.012944508682948164,0.0,0.012944508682948164,6,0.8570492356880836,-0.0034138599316200224,2.7796051032226186
