ticker,entry_date,exit_date,entry_price,exit_price,holding_sessions,exit_reason,gross_return,net_return,open_trade
KEY,2006-07-20,2006-10-17,18.783028632789744,19.233160454142862,62,ma30_invalidation,0.023964815800116446,0.021917910133331997,False
KEY,2010-04-07,2010-05-07,5.286056888891089,4.690860617928744,22,ma30_invalidation,-0.11259740170658761,-0.11437131950057611,False
KKR,2026-04-15,2026-05-18,101.10908730326943,96.24710575034852,23,ma30_invalidation,-0.0480864943260515,-0.04998936942389365,False
KLAC,2003-08-19,2003-09-26,2.8729573244816002,2.772206109391535,27,ma30_invalidation,-0.03506881714932708,-0.0369977145838456,False
KLAC,2004-12-02,2004-12-28,2.4877974364361615,2.3755028253783705,17,ma30_invalidation,-0.045138164953918425,-0.0470469337621755,False
KLAC,2009-01-07,2009-01-15,1.2925467463661977,1.1256070731737513,6,ma30_invalidation,-0.12915561751385196,-0.13089643543444174,False
KLAC,2018-12-04,2018-12-11,8.989047441647072,8.541453279191904,4,ma30_invalidation,-0.04979328069639766,-0.05169274392828549,False
KMB,1996-10-23,1996-12-09,16.650634640115523,17.55104665419024,32,ma30_invalidation,0.05407673842685856,0.05196963902674323,False
KMB,2006-10-23,2007-01-25,31.468166525132915,33.199443618177675,63,max_hold_63,0.05501677676905725,0.052907798232295855,False
KMB,2009-10-23,2009-12-21,33.439241249501606,33.983020303860336,40,ma30_invalidation,0.016261704334180616,0.01423019718721652,False
KMB,2011-01-13,2011-03-16,35.71198390740261,35.917342900330816,42,ma30_invalidation,0.005750422420123025,0.0037399273257052723,False
KMB,2015-12-08,2016-01-21,83.93720741966727,85.95451825311422,29,ma30_invalidation,0.024033570992668896,0.021986527884254592,False
KMB,2023-12-01,2023-12-22,110.66894309683225,108.12448350252103,15,ma30_invalidation,-0.022991631826508763,-0.02494467155448754,False
KMX,2014-06-05,2014-06-13,46.0099983215332,43.869998931884766,6,ma30_invalidation,-0.0465116163381144,-0.048417639617054475,False
KO,1998-11-24,1998-12-04,17.72842071494278,16.128335282422494,7,ma30_invalidation,-0.09025538474341477,-0.09207396422931269,False
KR,2012-11-30,2013-01-09,10.017701982485132,9.752049346621474,26,ma30_invalidation,-0.026518320901153025,-0.028464310777671642,False
KR,2022-01-11,2022-01-26,44.28145204547702,40.61162955250243,10,ma30_invalidation,-0.08287493574523441,-0.08470826874867965,False
KSS,2013-08-02,2013-08-07,29.376104001069045,27.990187072877042,3,ma30_invalidation,-0.047178377641281743,-0.04908306806437679,False
L,1997-01-06,1997-01-27,12.961096117457297,12.558681712508498,15,ma30_invalidation,-0.031047868274565626,-0.03298480358588474,False
L,2006-10-26,2007-01-08,35.242763749470214,36.2150917104841,48,ma30_invalidation,0.027589435605160473,0.02553528432338581,False
L,2015-12-02,2015-12-14,36.48002156229603,35.25989359641087,8,ma30_invalidation,-0.033446470523642136,-0.035378611029065365,False
LDOS,2012-01-11,2012-02-14,16.007460644754676,15.611297607421877,23,ma30_invalidation,-0.024748649778040477,-0.02669817722713419,False
LEG,2004-06-18,2004-08-16,11.09818270680058,11.013625729386805,40,ma30_invalidation,-0.007618993095325655,-0.0096027627281281,False
LEG,2004-09-08,2004-10-13,12.18051608808052,11.493715019414148,25,ma30_invalidation,-0.0563852191237163,-0.05827150507068801,False
LEG,2010-12-01,2011-01-24,11.465292538119686,12.421360868310325,36,ma30_invalidation,0.08338804500730479,0.08122235230533525,False
LEG,2016-06-02,2016-06-27,34.38921177410476,32.986229794180936,17,ma30_invalidation,-0.04079715432676112,-0.042714600815261905,False
LEN,2013-12-19,2014-01-27,31.439596063608473,31.58345628911897,24,ma30_invalidation,0.00457576570702245,0.0025676187513741233,False
LEN,2025-07-23,2025-09-22,117.14127206976048,122.28765534150222,42,ma30_invalidation,0.043933134588780565,0.041846312252737716,False
LH,2009-01-06,2009-01-07,49.57955948410093,49.22850858184509,1,ma30_invalidation,-0.007080557106773355,-0.009065403073116873,False
LH,2015-07-30,2015-08-24,103.08597544731387,95.00368097512484,17,ma30_invalidation,-0.07840343399883531,-0.08024570553427157,False
LH,2021-01-07,2021-03-11,178.5778707902755,190.7911273951532,43,ma30_invalidation,0.06839176965672933,0.06625605450918548,False
LKQ,2016-08-01,2016-09-12,30.227676549423585,30.623087760205657,29,ma30_invalidation,0.013081098381331424,0.01105594926566722,False
LKQ,2020-05-28,2020-06-19,25.596864763842458,23.321002929710595,16,ma30_invalidation,-0.08891174193124984,-0.09073300735912926,False
LMT,2003-07-17,2003-08-08,26.734889025059122,26.734885922041688,16,ma30_invalidation,-1.1606621708182274e-07,-0.0019991158342006488,False
LMT,2013-01-24,2013-01-29,65.76851668389016,60.951045883914624,3,ma30_invalidation,-0.07324888932998486,-0.07510146480021418,False
LMT,2017-11-29,2018-03-02,253.43733443006076,270.9079345613536,63,ma30_invalidation,0.0689345954911551,0.06679779523476825,False
LMT,2022-12-05,2023-01-04,447.0858914924269,431.03754025566366,20,ma30_invalidation,-0.035895454413003125,-0.037822699399631454,False
LMT,2024-07-18,2024-10-16,450.1656104977392,575.2653584589059,63,max_hold_63,0.2778971672732762,0.27534265083589693,False
LNC,2020-07-30,2020-08-20,27.540927735783743,26.89071561733238,15,ma30_invalidation,-0.023608940290219316,-0.02556074601857916,False
LNT,2019-02-01,2019-04-18,35.06642968638878,36.27616214732314,53,ma30_invalidation,0.0344983071203262,0.03243034500439279,False
LNT,2019-12-19,2020-02-28,43.99470958685047,43.90551246455285,47,ma30_invalidation,-0.0020274510988993466,-0.0040223982241526235,False
LOW,2007-01-04,2007-02-28,22.834099560944818,23.355350374264408,37,ma30_invalidation,0.022827736733316728,0.020783104087586768,False
LPX,1997-02-26,1997-03-26,14.01279354095459,13.681125985570702,20,ma30_invalidation,-0.02366891044348418,-0.02562059629150759,False
LPX,1998-03-12,1998-03-30,16.183597513834638,15.544769364434318,12,ma30_invalidation,-0.039473803575145405,-0.04139389544179861,False
LPX,2001-02-07,2001-02-22,9.10155937720692,7.919734275779398,10,ma30_invalidation,-0.12984863938669378,-0.13158807195655975,False
LPX,2003-01-07,2003-01-16,6.599540660726402,6.266464211101799,7,ma30_invalidation,-0.05046964125953901,-0.05236775244666114,False
LPX,2004-12-02,2005-01-06,20.997784141936133,19.86785706932773,24,ma30_invalidation,-0.05381172913153953,-0.05570315948500559,False
LRCX,2015-12-09,2016-01-05,6.952506189861608,6.7739708080025824,17,ma30_invalidation,-0.025679284129134894,-0.02762695124016068,False
LRCX,2019-09-05,2019-12-04,20.925310049869317,24.324268600561375,63,ma30_invalidation,0.1624328883343491,0.1601091849905687,False
LUV,2020-10-23,2020-10-29,38.776206027552746,35.13286758709634,4,ma30_invalidation,-0.09395809476222605,-0.09576927253079637,False
LVS,2023-01-05,2023-03-10,48.270426662183695,52.577607924249136,44,ma30_invalidation,0.08923022976798745,0.08705285853868117,False
LW,2020-04-30,2020-05-08,56.37178259462139,50.83769146049989,6,ma30_invalidation,-0.09817129917494449,-0.09997405474789378,False
M,2000-11-01,2000-11-27,8.267188655519949,7.9174235120326095,17,ma30_invalidation,-0.04230762815044786,-0.044222055201775134,False
MA,2009-01-07,2009-01-16,14.429930329597365,11.86065684530364,7,ma30_invalidation,-0.17805169017509848,-0.17969476484643843,False
MA,2009-12-21,2010-01-29,23.425838918477027,22.996406662343304,26,ma30_invalidation,-0.018331563604964796,-0.020293918809318412,False
MAR,2004-01-09,2004-01-27,17.390909756854633,16.955199047164047,11,ma30_invalidation,-0.025053934255443444,-0.027002851440866782,False
MAR,2010-12-02,2011-01-10,32.15635550920769,32.460174698765606,26,ma30_invalidation,0.00944818480660592,0.0074302978851774615,False
MAR,2014-05-01,2014-07-31,51.28884900909247,58.088896736968046,63,max_hold_63,0.13258335601701776,0.13031932188833983,False
MAR,2019-01-31,2019-05-02,107.1578269070677,131.1164728275182,63,max_hold_63,0.22358279009547832,0.22113684809807754,False
MAS,1998-02-27,1998-04-17,12.859397439952126,13.940328160709614,34,ma30_invalidation,0.08405764934204507,0.08189061810101039,False
MAS,2002-08-23,2002-09-06,13.047874013510404,12.413561820983888,9,ma30_invalidation,-0.048614218061097,-0.05051603823919282,False
MAS,2026-01-09,2026-03-04,67.35774156067484,67.8949006437738,36,ma30_invalidation,0.007974719321833135,0.005959777857908799,False
MCD,2011-12-01,2012-02-03,64.79009605414618,67.3290264817796,43,ma30_invalidation,0.03918701440898609,0.037109679567182585,False
MCD,2015-10-06,2016-01-06,77.7948459510138,91.36646758715568,63,max_hold_63,0.17445399460894517,0.17210626107372184,False
MCD,2017-07-10,2017-07-25,126.44206302058537,127.6314182932028,11,ma30_invalidation,0.009406326061160541,0.007388522815364285,False
MCD,2022-04-08,2022-05-11,229.34496772773537,222.30253506041538,22,ma30_invalidation,-0.03070672418537801,-0.032644341443731406,False
MCHP,2011-01-12,2011-02-24,12.294285378195902,12.483482343368435,29,ma30_invalidation,0.015389016876741435,0.013359254232004902,False
MCHP,2013-02-04,2013-04-03,12.884624728294405,13.474784102407986,40,ma30_invalidation,0.045803380894563483,0.04371281993615539,False
MCK,2007-01-16,2007-03-06,46.77187036877053,46.708915802342624,34,ma30_invalidation,-0.00134599206599062,-0.0033423014278506358,False
MCO,1996-10-09,1996-10-28,6.81179574261541,6.32869019652858,13,ma30_invalidation,-0.07092190728275427,-0.07277913439009598,False
MCO,2005-02-16,2005-02-23,35.046769536945,32.95737179779167,4,ma30_invalidation,-0.05961741315275182,-0.06149723794385942,False
MCO,2011-10-27,2011-11-18,29.33136530460249,27.90241741986293,16,ma30_invalidation,-0.048717400976740044,-0.050619014892187564,False
MCO,2016-08-31,2016-10-17,98.49479942516737,97.39303456861208,32,ma30_invalidation,-0.011186020612107272,-0.013162659756903672,False
MDLZ,2014-04-29,2014-06-26,27.487583977914962,28.56181493374116,41,ma30_invalidation,0.03908058840999984,0.037003466313768385,False
MDT,2010-10-21,2010-11-18,23.726291217146056,23.502220122404214,20,ma30_invalidation,-0.009444000020530585,-0.011424121464489567,False
MDT,2018-01-04,2018-02-06,67.22636047459807,63.731696494115404,22,ma30_invalidation,-0.05198353675271694,-0.05387862166274826,False
MDT,2021-01-07,2021-01-28,100.62681168489031,94.93862596248925,14,ma30_invalidation,-0.05652753602303762,-0.05841353747852751,False
MET,2001-12-10,2002-01-25,13.988654953357385,14.632705316607352,31,ma30_invalidation,0.04604090710632547,0.043949871333019974,False
MET,2004-09-08,2004-10-15,18.907402488760937,18.852867996043912,27,ma30_invalidation,-0.002884293215286493,-0.004877527513149071,False
MET,2015-10-26,2015-12-09,31.36669463737254,30.436157589931327,31,ma30_invalidation,-0.029666404388446588,-0.0316061012460741,False
MET,2024-01-08,2024-02-02,63.681393637598255,60.5434616637314,18,ma30_invalidation,-0.04927549154662636,-0.051175989839024605,False
MHK,2017-06-01,2017-07-26,239.0800018310547,243.7400054931641,38,ma30_invalidation,0.01949139880550277,0.01745343549929057,False
MKC,2004-12-15,2005-01-27,12.088115305186808,11.39225222595742,29,ma30_invalidation,-0.0575658869609561,-0.05944981275292116,False
MKC,2013-08-07,2013-08-19,28.30387307282471,27.28638892262105,8,ma30_invalidation,-0.035948583700390224,-0.037875722481573115,False
MKTX,2024-08-30,2024-11-07,239.1075718382316,266.95259439312787,48,ma30_invalidation,0.11645395560176919,0.11422216414452135,False
MLM,2021-05-05,2021-06-03,364.75946636860294,344.8002642199362,20,ma30_invalidation,-0.05471880510017313,-0.05660842220877782,False
MMM,2000-11-28,2001-01-16,20.504055932348408,23.028021145048136,32,ma30_invalidation,0.123095899710153,0.12085083100663252,False
MMM,2003-12-02,2004-01-21,35.994788957444875,35.804608994734195,33,ma30_invalidation,-0.005283541540846981,-0.007271979741306778,False
MMM,2007-07-13,2007-08-06,42.713522897195574,41.81706498800458,16,ma30_invalidation,-0.020987683721350292,-0.022944729341591308,False
MMM,2017-12-01,2018-02-06,152.1844848075295,142.37220057330128,44,ma30_invalidation,-0.06447624570032862,-0.06634635768517361,False
MO,2007-01-05,2007-02-07,6.186856426810012,6.055222519955801,22,ma30_invalidation,-0.021276379759483488,-0.02323284827634431,False
MOLX,2002-01-04,2002-01-22,32.88999938964844,31.09000015258789,11,ma30_invalidation,-0.05472785863374219,-0.05661745764433335,False
MOLX,2002-08-22,2002-09-04,32.779998779296875,28.329999923706055,8,ma30_invalidation,-0.13575347838027807,-0.1374811071769959,False
MOLX,2009-01-07,2009-01-15,15.520000457763672,13.220000267028809,6,ma30_invalidation,-0.1481958842072275,-0.14989864063469727,False
MOS,2012-08-17,2012-08-29,45.14111649735311,42.7875113396757,8,ma30_invalidation,-0.0521388335136862,-0.05403360798549228,False
MPWR,2021-06-18,2021-09-17,339.6205899062957,478.36484444485853,63,max_hold_63,0.4085272173187249,0.40571157141130487,False
MRNA,2021-09-10,2021-09-29,463.1570129394531,393.2099914550781,13,ma30_invalidation,-0.15102226573328148,-0.1527193722240806,False
MS,2002-01-07,2002-01-25,29.461246116926,26.651870727539062,13,ma30_invalidation,-0.09535833542943395,-0.09716671411691047,False
MS,2009-01-07,2009-01-20,13.004545977281607,10.201779090111376,8,ma30_invalidation,-0.2155220868199894,-0.2170902581684362,False
MS,2014-12-04,2014-12-17,26.637192540488773,26.133649710337316,9,ma30_invalidation,-0.018903750062476243,-0.020864961466101284,False
MS,2024-09-03,2024-09-09,97.6542603179151,92.82139585139431,4,ma30_invalidation,-0.04948954045412168,-0.05138961086275384,False
MSFT,1998-06-17,1998-08-04,13.67382044978721,16.515015652305202,33,ma30_invalidation,0.20778356809286658,0.205369208740249,False
MSFT,2007-01-12,2007-02-06,21.584772467184642,20.83827720029113,16,ma30_invalidation,-0.034584347276692795,-0.03651421316648662,False
MSFT,2007-12-24,2008-01-09,25.78967597141798,23.81243680116739,10,ma30_invalidation,-0.07666785625542227,-0.07851359721076767,False
MSFT,2012-01-04,2012-04-04,20.911474727999767,24.84771523219521,63,max_hold_63,0.18823352037075347,0.18585824156353237,False
MSFT,2015-12-02,2016-01-08,48.22403018245383,45.652424141039546,25,ma30_invalidation,-0.05332623656058422,-0.05521863741369959,False
MTB,2004-05-27,2004-07-01,48.46318135326465,46.41841934944197,23,ma30_invalidation,-0.04219207131528813,-0.044106729364728814,False
MTB,2016-09-01,2016-09-19,89.7832483122875,87.24894490209974,11,ma30_invalidation,-0.028226907110476263,-0.030169481523162345,False
MTB,2018-09-05,2018-09-14,140.848051990411,134.69653052790065,7,ma30_invalidation,-0.043674877824573244,-0.045586571743801874,False
MTCH,2023-07-17,2023-08-07,46.543656513785095,41.62198814463707,15,ma30_invalidation,-0.10574305367886905,-0.107530673314565,False
MTG,1996-09-16,1996-12-13,25.858927520055737,28.555395205815632,63,ma30_invalidation,0.10427608351771589,0.10206863562676394,False
MTG,2001-05-17,2001-07-10,54.66286268783733,56.586498115909706,36,ma30_invalidation,0.035190901710685285,0.03312155509816561,False
MU,1997-02-25,1997-04-14,18.161932380575884,19.01516886590754,33,ma30_invalidation,0.04697938894675047,0.04488647714824601,False
MU,1997-07-14,1997-08-14,21.8796445579939,20.843562771682954,23,ma30_invalidation,-0.0473536845429422,-0.0492580245275408,False
MU,1999-06-10,1999-06-25,20.904502225958783,19.198012632482193,11,ma30_invalidation,-0.08163263468467119,-0.08346845104793654,False
MU,2002-01-04,2002-01-22,35.60225343503467,31.691961118252344,11,ma30_invalidation,-0.10983271954730744,-0.11161216394093232,False
MU,2007-05-10,2007-05-21,11.994187356329343,11.214077440854492,7,ma30_invalidation,-0.06504066447346146,-0.06690964818517897,False
MU,2021-01-04,2021-01-28,74.57849162517323,75.28058628316793,17,ma30_invalidation,0.009414170797706456,0.007396351870281759,False
MUR,2009-01-05,2009-02-03,22.600284743200586,21.099359191938017,20,ma30_invalidation,-0.06641179827232624,-0.06827804108757984,False
NBR,2003-08-20,2003-09-11,838.4172092872329,796.7632303363838,15,ma30_invalidation,-0.049681684117935276,-0.051581370431383444,False
NBR,2003-12-09,2004-03-11,839.4852220987536,948.4262529391688,63,ma30_invalidation,0.12977123119339407,0.1275128185022385,False
NDAQ,2014-06-02,2014-08-29,10.40263832660843,12.079664524860778,63,max_hold_63,0.16121162205195194,0.1588903600194702,False
NDAQ,2021-01-07,2021-03-01,41.74003661123656,43.20623483644674,35,ma30_invalidation,0.03512690319048439,0.03305768451100666,False
NEE,2005-06-20,2005-08-08,5.528195640310772,5.63270166490967,34,ma30_invalidation,0.018904183462114865,0.016867393999374203,False
NEE,2007-12-04,2007-12-24,10.27811717049619,9.88146557698901,14,ma30_invalidation,-0.03859185363694695,-0.04051370852152669,False
NEE,2023-12-07,2024-01-19,56.100481567793594,53.62901391835019,28,ma30_invalidation,-0.04405430364188234,-0.045965239088902154,False
NI,2006-10-20,2007-01-08,4.256792384915143,4.405309196297784,52,ma30_invalidation,0.03488937160969896,0.03282062775585115,False
NI,2017-01-06,2017-02-02,16.561922197682584,16.085585754497686,18,ma30_invalidation,-0.028760939551542464,-0.030702446433378938,False
NKE,2007-12-04,2008-01-04,12.958430901767262,12.015370634795653,21,ma30_invalidation,-0.07277580704952435,-0.07462932821123236,False
NKE,2016-12-06,2017-03-09,44.57623028378905,49.79978937759643,63,max_hold_63,0.11718261191115165,0.11494936386994126,False
NMK,1997-12-31,1998-03-27,10.5,12.375,59,ma30_invalidation,0.1785714285714286,0.17621546428571433,False
NOC,2001-02-21,2001-03-19,24.5912108373303,23.551957066644235,18,ma30_invalidation,-0.042261187444598836,-0.04417570733089704,False
NOC,2001-12-21,2002-03-05,26.900803802333467,28.521389719801498,48,ma30_invalidation,0.06024302951599747,0.05812360369999503,False
NOC,2016-01-06,2016-01-15,160.62756557894238,152.8901107958186,7,ma30_invalidation,-0.048170155323191466,-0.05007286318270043,False
NTAP,2011-01-04,2011-01-26,41.95834856038208,39.39680103647512,15,ma30_invalidation,-0.061049769874060855,-0.06292673138408256,False
NTAP,2021-10-18,2021-10-29,82.01595645232867,79.87109630038455,9,ma30_invalidation,-0.02615174223068173,-0.028098464897962527,False
NTRS,2003-04-16,2003-07-17,19.95982196898325,25.296467229043575,63,max_hold_63,0.26736938176869796,0.26483591037454235,False
NTRS,2007-07-13,2007-07-26,41.83242842245777,39.48081692025384,9,ma30_invalidation,-0.056215036776145366,-0.05810166291762986,False
NUE,2000-12-06,2001-03-09,5.094361475375896,6.025048889117488,63,max_hold_63,0.18268970865930156,0.18032551193169155,False
NVDA,2003-03-14,2003-04-28,0.1058413772355818,0.10462072752002706,30,ma30_invalidation,-0.011532821543297045,-0.013508767433031976,False
NVDA,2006-05-02,2006-05-12,0.4751044467064531,0.42413024129786775,8,ma30_invalidation,-0.10729052477187218,-0.1090750510128532,False
NVDA,2011-01-04,2011-02-23,0.36285313657831114,0.5313450205954091,34,ma30_invalidation,0.4643528387434346,0.4614255974187864,False
NWL,1996-06-13,1996-07-09,11.860916091362958,11.253862241903938,17,ma30_invalidation,-0.051181025544989045,-0.053077714674924614,False
NWL,1996-12-20,1997-01-06,12.723595791293265,11.592605590820312,9,ma30_invalidation,-0.08888919602797252,-0.09071050652511259,False
NWL,2006-09-01,2006-10-27,13.767973884298183,14.51784272579622,39,ma30_invalidation,0.054464719921733185,0.05235684494660964,False
NWL,2008-09-04,2008-09-24,10.751686381552414,9.665051344119426,14,ma30_invalidation,-0.10106647449254291,-0.10286344261003233,False
NWL,2010-01-08,2010-01-19,8.994806550648859,8.60522440992233,6,ma30_invalidation,-0.04331189765258758,-0.04522431716918007,False
NWS,2016-10-04,2016-10-13,13.374376328753172,12.313770320683918,7,ma30_invalidation,-0.07930134325509364,-0.08114181986992663,False
NWS,2017-10-11,2018-01-11,12.593579830488041,15.696343883846463,63,max_hold_63,0.24637665343152704,0.24388514650131743,False
NWS,2018-01-12,2018-02-06,15.924492537245422,14.418739042080317,16,ma30_invalidation,-0.09455582283977548,-0.09636580574991871,False
NWS,2020-04-30,2020-06-26,10.053235525157495,11.123937707690564,40,ma30_invalidation,0.10650324264797284,0.10429134266591955,False
NWS,2023-07-18,2023-07-26,20.230968316042375,19.17441760566588,6,ma30_invalidation,-0.052224426130838775,-0.05411902950300318,False
NWS,2025-05-08,2025-06-09,32.707915443122886,31.635200351395742,21,ma30_invalidation,-0.03279680399053653,-0.034730243179359466,False
NYT,2005-09-12,2005-09-22,26.538069704536785,23.279005235618556,8,ma30_invalidation,-0.1228071410318543,-0.12456064955693158,False
NYT,2008-04-25,2008-05-19,17.566300235869978,15.66998668158578,16,ma30_invalidation,-0.1079517900082323,-0.10973499438000578,False
NYT,2009-10-23,2009-11-02,9.382715874948019,7.056859941593559,6,ma30_invalidation,-0.24788728171600372,-0.24939075503985342,False
ODFL,2020-01-03,2020-02-28,61.57189653192965,62.894873289739444,38,ma30_invalidation,0.02148669819068716,0.0194447462810039,False
OGN,2022-12-09,2023-02-10,23.08306297911775,24.895013431592687,42,ma30_invalidation,0.07849696784669047,0.07634105240796507,False
OI,1999-12-10,1999-12-15,24.31839512604211,23.399564842383064,3,ma30_invalidation,-0.037783343797843205,-0.03970681489359129,False
OI,2016-06-07,2016-06-15,19.748739665475952,18.32761488987756,6,ma30_invalidation,-0.07196027694277385,-0.07381542834916521,False
OKE,1996-05-31,1996-06-10,1.4696715140676047,1.3744152072933857,6,ma30_invalidation,-0.06481469216925784,-0.06668412759961151,False
OKE,1997-06-16,1997-08-12,1.789517879486084,1.912609515627977,40,ma30_invalidation,0.06878480374682971,0.06664830292413981,False
OKE,2000-05-16,2000-06-23,1.7426613450476593,1.7466495956494903,27,ma30_invalidation,0.002288597617181809,0.0002850227105450909,False
OMC,2001-05-23,2001-06-12,25.98698428573048,24.279288554129856,13,ma30_invalidation,-0.0657135015292376,-0.06758114023968065,False
OMC,2003-12-03,2004-01-29,23.375722952516707,23.08162591799323,38,ma30_invalidation,-0.012581302196337574,-0.014555152173247099,False
OMC,2005-12-07,2006-01-17,24.487756885097127,24.09474772861188,26,ma30_invalidation,-0.016049210155480886,-0.01801612778438,False
OMC,2006-12-05,2007-01-04,30.00721508945095,29.265674788208294,19,ma30_invalidation,-0.024712066715692815,-0.026661667294328173,False
OMC,2015-12-07,2016-01-07,51.977209807708164,49.128649138866805,21,ma30_invalidation,-0.05480403198593631,-0.056693478725996393,False
PAYX,1999-04-16,1999-05-04,10.527186633346767,10.0581261474265,12,ma30_invalidation,-0.04455705994937287,-0.04646699038653401,False
PAYX,2011-01-07,2011-03-16,18.986398263094475,19.12656351962042,46,ma30_invalidation,0.007382403686242878,0.00536864626127409,False
PAYX,2017-11-30,2018-01-12,50.832001858901,51.091312535023974,29,ma30_invalidation,0.005101327247405418,0.0030921296942378884,False
PBG,2006-09-26,2006-12-21,179.23500061035156,250.8300018310547,60,ma30_invalidation,0.39944765797360793,0.39665016210531867,False
PBI,2007-01-10,2007-03-05,17.51602803187453,17.353462477020646,36,ma30_invalidation,-0.009280959961816548,-0.011261407322852857,False
PBI,2009-01-07,2009-01-21,10.626227303469735,9.584755565823098,9,ma30_invalidation,-0.09800954825298813,-0.09981262716603034,False
PBI,2014-09-03,2014-09-16,16.046362031657058,15.124420315165137,9,ma30_invalidation,-0.0574548744863832,-0.05933902219228493,False
PCAR,1996-09-23,1996-12-20,1.1294793518451722,1.6331484070228468,63,max_hold_63,0.4459302902305,0.4430398755803293,False
PCG,2004-09-01,2004-12-01,17.690756448518698,19.626054833471862,63,max_hold_63,0.10939602218735045,0.10717833953899802,False
PCG,2017-02-09,2017-05-11,60.67089531880125,64.09544994043007,63,max_hold_63,0.05644476818141819,0.05433293508982362,False
PCG,2023-07-06,2023-08-07,17.465279149661445,17.199904917247675,22,ma30_invalidation,-0.015194388256824065,-0.017163014674698607,False
PEG,1999-03-26,1999-04-15,6.445092951425992,6.207910601192227,13,ma30_invalidation,-0.036800454550665274,-0.03872589044201846,False
PEG,1999-06-17,1999-07-08,7.030737383685895,6.706886453168759,14,ma30_invalidation,-0.04606215718831974,-0.04796907893610025,False
PEG,2005-12-06,2006-02-09,15.062905276044019,15.743960292270303,44,ma30_invalidation,0.045214054244199,0.04312467134976483,False
PEP,1997-09-25,1997-10-28,17.721563894917647,16.320706305812244,23,ma30_invalidation,-0.07904819221441028,-0.08088917487817371,False
PEP,2003-12-02,2003-12-11,25.546118989826205,25.051543012612793,7,ma30_invalidation,-0.01936012188036773,-0.021320420996728817,False
PEP,2007-09-12,2007-10-22,39.77540677918357,39.99241831145307,28,ma30_invalidation,0.005455922386268908,0.003446015997418783,False
PFE,2010-01-14,2010-02-05,9.02267961372122,8.495952358745743,15,ma30_invalidation,-0.05837814014524656,-0.060260442243096235,False
PFG,2004-09-01,2004-10-15,18.28366035674973,18.68365518595426,31,ma30_invalidation,0.02187717455913396,0.019834442087190318,False
PG,2004-01-13,2004-04-14,26.871664267090296,28.353784057273668,63,max_hold_63,0.055155489271221825,0.05304623344816872,False
PG,2023-12-01,2023-12-06,142.58108276278296,136.7041023531351,3,ma30_invalidation,-0.04121851437631163,-0.04313511856607333,False
PGR,1997-09-17,1997-10-28,4.439843654632568,4.450413139673823,29,ma30_invalidation,0.0023805984767564237,0.0003768396604013624,False
PGR,1999-06-18,1999-07-02,6.39104630733234,5.982655022369117,10,ma30_invalidation,-0.06390053605067503,-0.06577179887910967,False
PGR,2002-03-20,2002-05-13,7.001284725453645,7.300525994425445,37,ma30_invalidation,0.04274090837698519,0.04065646930113953,False
PGR,2013-01-04,2013-04-08,14.652533458027122,17.065999947527796,63,max_hold_63,0.16471325565740313,0.16238499385934402,False
PH,1996-04-19,1996-05-30,10.85790163175381,11.178256257425748,28,ma30_invalidation,0.029504285131398023,0.027446306065420423,False
PH,2017-01-12,2017-04-13,125.35598173721976,134.70143862603234,63,ma30_invalidation,0.07455134377554629,0.0724033156393391,False
PH,2026-01-07,2026-03-06,924.9914267476532,943.6071393478488,40,ma30_invalidation,0.020125281231686554,0.018086050794504427,False
PHM,1996-05-15,1996-06-14,2.7657554761783496,2.7345372023086205,21,ma30_invalidation,-0.01128743091665707,-0.013263867342254598,False
PHM,2009-01-07,2009-01-16,10.55327677022021,9.508146267589764,7,ma30_invalidation,-0.09903374329948877,-0.10083477484663306,False
PHM,2017-10-20,2018-01-23,25.120965220355306,32.03106359473057,63,max_hold_63,0.2750729645044081,0.2725240936483637,False
PKG,2021-01-07,2021-01-29,123.1017270030115,111.11399719304892,15,ma30_invalidation,-0.09738067939265649,-0.09918501541455049,False
PLD,2003-11-17,2004-02-19,14.812894012159347,16.45610473883702,63,max_hold_63,0.11093110673233886,0.10871035544998087,False
PLD,2006-08-03,2006-10-03,27.8681176016956,28.643527836933192,42,ma30_invalidation,0.02782427741694371,0.0257696566863872,False
PNC,2005-08-16,2005-10-12,31.171206464177814,30.352772857639827,40,ma30_invalidation,-0.026256077302575287,-0.02820259140404746,False
PNC,2025-05-13,2025-08-04,168.58960633839968,180.65534884967636,56,ma30_invalidation,0.07156872106965984,0.0694266551962417,False
PNW,2000-11-29,2001-01-04,14.871629881826737,13.901743112883954,24,ma30_invalidation,-0.06521724764869197,-0.06708587837064217,False
PNW,2009-01-06,2009-02-18,15.890195009254963,14.980114857139093,29,ma30_invalidation,-0.05727306377208152,-0.0591575749176011,False
PNW,2022-03-31,2022-04-27,64.04504738717105,62.07606816026165,18,ma30_invalidation,-0.030743661020443125,-0.03268120444206324,False
PPG,2004-06-21,2004-07-19,18.709463259183504,18.039003636910483,19,ma30_invalidation,-0.03583532103433951,-0.037762686227591824,False
PPG,2006-09-11,2006-11-20,20.878725051879883,21.069069839829346,50,ma30_invalidation,0.009116686362624637,0.007099462106585852,False
PPG,2008-09-03,2008-09-24,22.72057586268522,21.20449888635361,15,ma30_invalidation,-0.0667270488870626,-0.06859266151633736,False
