ticker,setup_date,signal_date,entry_date,signal1_rating,signal2_rating,signal3_rating,volume_ratio_setup,close_vs_ma20_setup,close_vs_ma30_setup,consolidation_days,forward_5d,forward_20d,forward_60d
F,2017-11-24,2017-11-29,2017-11-30,Strong,Strong,Unknown,0.28444412672740027,-0.00333586814641873,-0.0015499989559779603,16.0,-0.013946039825848744,0.0019835038293070095,-0.13411401474905527
F,2025-12-29,2026-01-08,2026-01-09,Strong,Strong,Unknown,0.48830146310515327,-0.003451916702663982,0.005172188456053828,8.0,-0.039554384021028066,-0.04024988788719064,-0.19014013234432459
FCX,1998-11-03,1998-11-05,1998-11-06,Strong,Strong,Unknown,0.4712016685384245,0.018310351935672653,0.0036214733385606657,147.0,0.07892010350181722,-0.11438643686389127,-0.27622435716749205
FCX,2020-12-24,2020-12-30,2020-12-31,Strong,Strong,Unknown,0.3248832024628458,0.01669192602482128,0.060943199058543174,14.0,0.17166486897720046,0.01153320204904662,0.20662276357772935
FDX,1998-04-08,1998-04-16,1998-04-17,Strong,Strong,Unknown,0.4899986045319178,0.010623904588397792,0.0336639611509717,14.0,-0.04064244724486388,-0.11876901096543857,-0.1296897665699731
FDX,2001-10-19,2001-11-01,2001-11-02,Strong,Strong,Unknown,0.46305193172331244,0.01886026759556625,0.00965394410792264,32.0,0.0665235731018845,0.09493576534026427,0.2692275851265904
FDX,2004-10-11,2004-10-21,2004-10-22,Strong,Strong,Unknown,0.4926246194209956,0.0003066533862121634,0.011482761836534294,15.0,0.010161428943304074,0.057351147861307794,0.04771603201796348
FDX,2007-07-06,2007-07-09,2007-07-10,Strong,Strong,Unknown,0.49530313205741394,0.004927615534572327,0.009097789320547944,91.0,0.0035553029778436773,-0.03818698972702983,-0.07492269414445196
FDX,2010-12-30,2011-01-12,2011-01-13,Strong,Strong,Unknown,0.38047157278238686,-0.005668625587443743,0.012144108047138058,19.0,-0.01672093511934636,-0.006941119351562164,-0.04011956548488271
FDX,2022-07-21,2022-07-29,2022-08-01,Strong,Strong,Unknown,0.4999876911154471,0.0010928756366583858,0.010857608702172783,18.0,0.010171759646837808,-0.06177750200779386,-0.33078602315154115
FE,2000-07-17,2000-07-19,2000-07-20,Strong,Strong,Unknown,0.4407284388958882,-0.004733378286084666,-0.008833098665569583,56.0,-0.026458986702334264,0.00034089472364051687,0.009643681286664485
FE,2022-12-29,2023-01-12,2023-01-13,Strong,Strong,Unknown,0.41795371977736817,0.012715814044940599,0.03368122858607303,11.0,-0.023745070238165744,-0.06775323095822716,-0.022192629114387574
FE,2026-07-10,2026-07-14,2026-07-15,Strong,Strong,Unknown,0.47125305818529944,0.008003874403353262,0.01977697657426214,63.0,-0.015026152563750284,-0.03712430397605904,
FHN,2005-12-22,2006-01-09,2006-01-10,Strong,Strong,Unknown,0.4021638869504776,0.014667806366288394,0.014557545260100557,1.0,-0.03649791169975691,-0.053254412160111064,0.050324765507150815
FIS,2008-12-26,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.2042365549384611,-0.020179346851468605,0.003521959644339434,96.0,-0.003182257229332519,-0.013238904310862387,0.05027887986659407
FIS,2009-12-23,2010-01-05,2010-01-06,Strong,Strong,Unknown,0.46033351178791665,0.017473777249439992,0.02545844337849079,62.0,-0.045233721562600304,-0.03962922638355193,-0.04959073383781498
FIS,2013-01-08,2013-01-22,2013-01-23,Strong,Strong,Unknown,0.37431198601308036,0.009449955228202578,0.003543727340895142,20.0,-0.02524506317817299,-0.01573535372467738,0.06936272853357006
FIS,2017-12-26,2018-01-10,2018-01-11,Strong,Strong,Unknown,0.4635380028807825,-0.0024019797432627277,0.00539426269938148,40.0,0.0001543270835993038,-0.04906405362502675,-0.012486789215374494
FIS,2019-12-26,2020-01-09,2020-01-10,Strong,Strong,Unknown,0.3312841406911969,0.011147691488397893,0.013998813427829049,7.0,0.017907898153869395,0.019439527859534733,-0.14145562051386074
FISV,2004-06-08,2004-06-18,2004-06-21,Strong,Strong,Unknown,0.47365192661573635,0.013801383267985079,0.017680840815620602,32.0,0.013310952061870829,-0.06116283556690527,-0.05830842262502356
FISV,2021-12-29,2022-01-03,2022-01-04,Strong,Strong,Unknown,0.4208083889907316,0.010412241406402512,0.025075503586905246,91.0,0.0019997023461242325,0.010462100476680725,-0.050169382959990405
FITB,1997-01-09,1997-01-17,1997-01-20,Strong,Strong,Unknown,0.2682715402238526,0.0013661299161771279,-0.023624391765106223,28.0,0.08116745709330386,0.18809700908739835,0.07572046163512969
FITB,2020-12-30,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.4870777711722423,0.011474414387207199,0.026180606222396152,14.0,0.022185090370759664,0.03476087964612917,0.24176625999854218
FLR,2006-03-24,2006-04-06,2006-04-07,Strong,Strong,Unknown,0.4809654034813561,0.01825215666906632,0.019652690973190223,33.0,-0.04602582546931444,0.041023886488143146,0.05767973093033718
FLR,2007-04-09,2007-04-17,2007-04-18,Strong,Strong,Unknown,0.4479186526850969,0.011507733726906055,0.024709422759844557,11.0,0.0013381726625056878,0.056504481300037934,0.2437599461730835
FLS,2008-12-24,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.4004824304061542,0.022852428325543794,0.04437894332798242,102.0,-0.11660688534840469,-0.06860019223327762,0.043851141209787725
FLS,2010-02-22,2010-02-26,2010-03-01,Strong,Strong,Unknown,0.47232700513264486,0.04239981870110099,0.008320519267297488,28.0,0.06702331671126127,0.08881381666507138,-0.06823922012388373
FLS,2016-05-23,2016-06-06,2016-06-07,Strong,Strong,Unknown,0.49323384342987225,-0.011827260480745783,-0.0038907772028907717,16.0,-0.024267930097190527,-0.13386909335974528,-0.038569105933098036
FLS,2017-12-28,2018-01-04,2018-01-05,Strong,Strong,Unknown,0.44286293410206745,0.006524689350763113,0.023680998376647944,167.0,-0.00702419807364274,0.018103029784863445,-0.013313838392222554
FMC,2009-12-24,2010-01-06,2010-01-07,Strong,Strong,Unknown,0.19522228904677819,0.01207985261011335,0.01153138308957935,68.0,-0.04780783745071271,-0.11179981715480458,0.0906556656422497
FMC,2012-03-21,2012-03-27,2012-03-28,Strong,Strong,Unknown,0.48018333843662103,0.0025258598681257016,0.01739849129024784,3.0,0.022397830982970213,0.032840404652884514,-0.04671128109418987
FMC,2019-08-29,2019-09-11,2019-09-12,Strong,Strong,Unknown,0.4471345220568188,0.005171563981125393,0.005648321495188124,14.0,0.019082471614900953,-0.10465517757034459,0.10386050835233629
FMCC,2006-09-19,2006-09-25,2006-09-26,Strong,Strong,Unknown,0.46084374110085025,0.01755875612579172,0.040187228179799694,2.0,-0.003375535291777698,0.04602747190852652,0.0538046463303008
FOX,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.38018377946464244,-0.01918709265224483,-0.005993558273547972,15.0,-0.05701446211444616,-0.05637101491598229,0.13676488089968242
FOXA,2020-04-15,2020-04-29,2020-04-30,Strong,Strong,Unknown,0.4554031113461164,0.07858556277131545,0.025743254254410708,60.0,-0.10158163770124828,0.047611374631719716,-0.034589744847624115
FSLR,2015-04-13,2015-04-15,2015-04-16,Strong,Strong,Unknown,0.46085399294868207,0.010914114672486042,0.011346975227760625,13.0,0.0008206591923907158,-0.11071232081281135,-0.31028122048040396
FSLR,2016-10-12,2016-10-19,2016-10-20,Strong,Strong,Unknown,0.44709858035019134,0.022405257383468102,0.0202503011754418,144.0,-0.0116159147650845,-0.21092763575364903,-0.1544279749007429
FTV,2018-08-24,2018-08-29,2018-08-30,Strong,Strong,Unknown,0.48359501943670113,-0.003407814576227408,0.006434891280228783,17.0,-9.825995093759587e-05,0.005604639914575937,-0.13506595019208711
GD,1997-05-29,1997-06-12,1997-06-13,Strong,Strong,Unknown,0.2831858407079646,0.014244924393370884,0.02675558724429772,2.0,0.016056906933786363,0.011132562835951543,0.10724207822000276
GD,1998-03-12,1998-03-17,1998-03-18,Strong,Strong,Unknown,0.49847198641765705,0.008216497216531726,0.0059666177225365935,21.0,-0.011675128847337013,-0.013751577503089307,-0.012362157501688231
GD,2005-07-12,2005-07-20,2005-07-21,Strong,Strong,Unknown,0.48089658685685177,-0.004729969472890172,-0.0012895516927794448,15.0,-0.002085688091691962,-0.004423392508344337,0.03511627472497514
GD,2007-05-11,2007-05-21,2007-05-22,Strong,Strong,Unknown,0.49027369854850383,0.011031163837388558,0.019888821046391225,4.0,-0.02056394839050435,-0.018487654566967437,-0.07711162391336746
GD,2025-12-24,2026-01-05,2026-01-06,Strong,Strong,Unknown,0.25899043220059387,0.018229414871666405,0.015156361204640145,42.0,0.006506110727944714,-0.005146114096877041,-0.0185298636176241
GEHC,2023-03-28,2023-03-30,2023-03-31,Strong,Strong,Unknown,0.4444574266101943,0.010406447308395128,0.02146103065384919,10.0,-0.027358210931403892,-0.013040641292839217,-0.06449806815118908
GEHC,2024-08-22,2024-09-04,2024-09-05,Strong,Strong,Unknown,0.40028809897046985,0.014495337623495752,0.0239908358105283,16.0,-0.004396963668563791,0.03956524277651852,-0.051928586198900284
GHC,2010-03-29,2010-04-05,2010-04-06,Strong,Strong,Unknown,0.4796698361044728,-0.006383594124565128,0.014746142089567815,157.0,0.008576130107059932,0.06009147201694631,-0.15016522962501644
GILD,2006-08-07,2006-08-16,2006-08-17,Strong,Strong,Unknown,0.47628367031194213,0.01357619836853674,0.0276622955440069,1.0,-0.017865058379358922,-0.012420843238591606,0.04310980536810338
GIS,1996-08-30,1996-09-13,1996-09-16,Strong,Strong,Unknown,0.38572234762979685,-0.00688413059792492,0.0011376305986832147,141.0,-0.015073604907421823,0.02621814660267141,0.10532707377054362
GIS,1998-12-28,1999-01-08,1999-01-11,Strong,Strong,Unknown,0.2943199009764819,0.007507176386681191,0.020018369890356436,2.0,0.01956262764730332,0.00493194832810695,-0.06531038762928576
GIS,1999-08-20,1999-08-27,1999-08-30,Strong,Strong,Unknown,0.341541928215033,0.0008648239953803483,-0.001749902884135457,17.0,-0.007826723232219446,-0.037694180960698986,-0.09165330844315112
GIS,2006-08-03,2006-08-08,2006-08-09,Strong,Strong,Unknown,0.3866669861733483,-0.003334599603020627,0.003230937630490649,16.0,0.005324319982920489,0.02241127708950641,0.07039959822179953
GLW,2007-07-03,2007-07-12,2007-07-13,Strong,Strong,Unknown,0.26824531922338907,0.006783056275619481,0.017961612466925292,12.0,-0.014097943146398229,-0.13509067187129398,-0.04436917435317922
GLW,2008-12-29,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.4398428194956344,-0.00017223850606562507,0.0001530348313008023,155.0,-0.07015041201833894,-0.036541328831590225,0.32739655796683786
GLW,2010-12-31,2011-01-12,2011-01-13,Strong,Strong,Unknown,0.4886442975070845,0.014226383875117543,0.03354190787346489,13.0,-0.027099468753785327,0.11246022414072576,-0.014858235925833019
GLW,2017-12-22,2018-01-03,2018-01-04,Strong,Strong,Unknown,0.46193795007432864,0.004887985380056525,0.010837875176971545,8.0,-0.008247687905786227,-0.05704665411965404,-0.19082470871494517
GLW,2019-12-26,2020-01-08,2020-01-09,Strong,Strong,Unknown,0.4820117142369169,0.015691771618433048,0.01081713954438368,40.0,-0.020486784500651,-0.07000721563561918,-0.4035297011622335
GME,2009-12-30,2010-01-04,2010-01-05,Strong,Strong,Unknown,0.3534964683828206,0.009677909037656862,-0.03231424495651347,52.0,-0.11482380198906517,-0.11874463829320003,-0.045560897461743965
GME,2015-02-19,2015-03-02,2015-03-03,Strong,Strong,Unknown,0.40656598818122125,0.008545604027311082,0.03296418499199194,141.0,0.045903166185476074,-0.025691793970691656,0.02032218986797729
GOOGL,2016-12-23,2017-01-06,2017-01-09,Strong,Strong,Unknown,0.4433954067595355,0.012636558323972924,0.021425651336430818,39.0,0.003520179180936056,-0.0077353845475544025,0.029642579764739496
GPC,2010-11-26,2010-12-02,2010-12-03,Strong,Strong,Unknown,0.45392899880335064,0.017581736323838415,0.018574843033049016,1.0,0.02606434465917462,0.04561641614645939,0.06170549128882574
GPC,2019-05-24,2019-06-07,2019-06-10,Strong,Strong,Unknown,0.46115664319519795,-0.007454961855027253,-0.034642826816025485,34.0,0.0015038973072383222,0.022909454970492016,-0.11652018054526248
GPN,2016-12-27,2017-01-04,2017-01-05,Strong,Strong,Unknown,0.4517302532854349,0.004858934116216851,0.0045829914296600105,106.0,0.07288162785661978,0.052172844218173475,0.10662257922748153
GS,2007-04-10,2007-04-16,2007-04-17,Strong,Strong,Unknown,0.4560947824105719,0.012169833138688135,0.026262516731226038,32.0,0.03337305891092246,0.050842531427630844,0.006890676297355958
GS,2010-12-30,2011-01-03,2011-01-04,Strong,Strong,Unknown,0.3840052802376107,0.007936444763190664,0.019368305485296444,36.0,-0.025590309791706844,-0.05101749017507906,-0.08501007243647984
GS,2014-05-23,2014-06-06,2014-06-09,Strong,Strong,Unknown,0.4518537878505022,0.013481727502721697,0.014649144482947074,96.0,-0.002900100107470771,0.008459515147070551,0.08387767039612481
GS,2023-04-10,2023-04-17,2023-04-18,Strong,Strong,Unknown,0.4491194132108169,0.02182572870206645,-0.009978758173782798,98.0,0.04656207900156217,-0.020042159451313935,0.007684931494006397
GT,2001-11-12,2001-11-14,2001-11-15,Strong,Strong,Unknown,0.49854136925082243,0.0026993659397245295,0.013474119072566015,76.0,0.027588916274208453,0.10132322800737925,0.15439354574072328
GWW,1999-05-17,1999-05-21,1999-05-24,Strong,Strong,Unknown,0.358695652173913,-0.00902393936502155,0.013449440802118184,20.0,0.006296982635075166,0.0916367315179547,-0.12693460734431672
GWW,2004-05-26,2004-06-08,2004-06-09,Strong,Strong,Unknown,0.4713911955408941,0.02448896338079476,0.013156698352881246,26.0,-0.007546854276107462,-0.0229395785329648,-0.03339555711119391
GWW,2006-09-08,2006-09-15,2006-09-18,Strong,Strong,Unknown,0.43247113577374025,0.009243179424405668,0.021994738327331564,87.0,-0.015259372336572707,0.016450408054361487,0.04368042055546373
HAL,1997-03-24,1997-03-26,1997-03-27,Strong,Strong,Unknown,0.42989683069843393,0.02427243882219754,0.02269509932027214,41.0,-0.1256903660323585,-0.017248730038457394,0.028434114154707535
HAL,2002-04-05,2002-04-17,2002-04-18,Strong,Strong,Unknown,0.49654187780131304,-0.000630024339308366,-0.0029723116385304005,216.0,-0.006492369362855799,-0.05928434012528205,-0.2354744882598977
HAR,2016-05-27,2016-06-02,2016-06-03,Strong,Strong,Unknown,0.40733710144768165,0.027932006283898803,0.019954818316540113,62.0,0.1068732185495398,-0.03829041849476644,-0.23789025740178626
HAS,1996-05-28,1996-05-29,1996-05-30,Strong,Strong,Unknown,0.41546358678216233,0.008621410704901189,0.018915220091412,,-0.021315414715141978,-0.08248315812682838,-0.06376760557825412
HAS,2020-12-24,2021-01-08,2021-01-11,Strong,Strong,Unknown,0.20766608120673624,0.011977583113010892,0.016411062843106228,17.0,0.005240277602465593,-0.02961154600295557,0.01247537091770723
HAS,2025-12-24,2026-01-05,2026-01-06,Strong,Strong,Unknown,0.22134212027121222,-0.0015656072674581356,0.014562126300520228,9.0,0.01379760369781402,0.10764178301642935,0.053069788539602536
HBAN,1997-09-04,1997-09-16,1997-09-17,Strong,Strong,Unknown,0.4987605001388788,0.010245068628243814,0.04293033892895748,21.0,0.03102317819856415,0.08239085317326045,0.0897294896847538
HBAN,2004-08-30,2004-09-03,2004-09-07,Strong,Strong,Unknown,0.2898002794443988,0.01217350823050789,0.00875187226201346,20.0,-0.019941653627127076,0.009421055851463134,-0.024748979347461786
HBAN,2009-12-29,2010-01-07,2010-01-08,Strong,Strong,Unknown,0.35506036917171463,-0.009385666416461658,-0.013438231449255045,161.0,0.040468676507284806,0.09237422803631956,0.3827692060670933
HBAN,2022-11-23,2022-12-01,2022-12-02,Strong,Strong,Unknown,0.46928287130786955,0.005468253032808956,0.026989354462617188,11.0,-0.05254714986811926,-0.07582018959707415,0.0028332869007887673
HD,2000-07-03,2000-07-07,2000-07-10,Strong,Strong,Unknown,0.3655701307892925,0.012506926517285466,0.011675679857159782,56.0,0.01829937100627088,-0.025680106165763328,-0.050857485328080765
HOG,2007-04-12,2007-04-19,2007-04-20,Strong,Strong,Unknown,0.4489020815280518,0.013919031913704805,0.00017886907641506689,94.0,0.023213784485160316,-0.028620524897429056,-0.03089554714085696
HON,2009-12-30,2010-01-08,2010-01-11,Strong,Strong,Unknown,0.4873758348767452,-0.007355646904514512,0.0037847603521636852,11.0,0.005548954643135984,-0.13031695861229298,0.07572410786785788
HON,2025-12-30,2026-01-09,2026-01-12,Strong,Strong,Unknown,0.4920217425621562,0.005965735139898509,0.013514485477258642,121.0,0.05722561465902598,0.15577281497991957,0.1258191264672237
HP,2011-12-29,2012-01-03,2012-01-04,Strong,Strong,Unknown,0.46446122893235264,0.008359308390916587,0.033112592980646616,13.0,0.05828356954434222,-0.0006992061777723046,-0.14755667081235135
HP,2014-05-23,2014-06-09,2014-06-10,Strong,Strong,Unknown,0.4565385607428424,-0.005622028203852825,-0.013314082743840716,21.0,0.008293320110456692,0.02479634759791427,-0.06091926791837021
HPQ,1996-07-31,1996-08-07,1996-08-08,Strong,Strong,Unknown,0.41969404749953726,0.02251319511801264,-0.0207256998084272,53.0,-0.05623900219942102,-0.06708634806669689,-0.040328615768529974
HPQ,2003-12-26,2004-01-08,2004-01-09,Strong,Strong,Unknown,0.27347830313504523,0.01830514460741961,0.024662870104448675,90.0,0.03269654414135803,-0.02934714928034876,-0.03159650983140605
HPQ,2008-12-26,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.24492227623457452,0.0037253598920459208,0.023330264515507126,68.0,-0.07024532181190235,-0.06505540477255978,-0.12317627393698138
HPQ,2019-12-30,2020-01-09,2020-01-10,Strong,Strong,Unknown,0.41881373686509743,0.010002762813852817,0.018229883570026972,36.0,0.017247596124868814,0.020063727216058425,-0.28926258447441555
HRB,2008-04-21,2008-05-01,2008-05-02,Strong,Strong,Unknown,0.3119652025099829,0.004258716551833297,0.04166983731082863,19.0,-0.0547528365608172,0.009243962655278049,0.008370988557900638
HRB,2017-04-17,2017-04-19,2017-04-20,Strong,Strong,Unknown,0.3877114586658155,0.018239713856837536,0.017115933462425348,20.0,-0.01843374020971411,0.03045969297580009,0.2644622462842434
HST,2017-03-20,2017-03-31,2017-04-03,Strong,Strong,Unknown,0.44145947986865136,0.00922459603772019,0.0060757906779485005,18.0,-0.020728131465420185,-0.03410615059790312,0.006563096409145652
HSY,1999-07-23,1999-07-27,1999-07-28,Strong,Strong,Unknown,0.47667804323094426,-0.002362588251276887,0.01077130184444508,16.0,-0.03499088291538577,-0.0832379256414485,-0.15367854515589074
HUM,1996-03-26,1996-04-01,1996-04-02,Strong,Strong,Unknown,0.28594436310395316,-0.002784084865752212,-0.017619659098928042,29.0,-0.05452535895117161,-0.059300554377193504,-0.326707357528922
HUM,1997-05-20,1997-06-02,1997-06-03,Strong,Strong,Unknown,0.3663440059568131,0.01724634897340671,0.02493613317110266,50.0,0.013926893280785002,-0.017924308743417328,0.02454389862579842
HUM,1997-07-21,1997-07-24,1997-07-25,Strong,Strong,Unknown,0.4671323318342742,-0.0013422454686502494,-0.010813669595744813,33.0,0.013594213002238176,-0.017593137341097242,-0.014994183891055779
HUM,2000-10-25,2000-11-01,2000-11-02,Strong,Strong,Unknown,0.49581589958158995,0.007927757754199627,0.05533619291356473,14.0,0.026789547786520096,-0.07876848399815861,-0.03961610632406132
HUM,2003-12-24,2003-12-29,2003-12-30,Strong,Strong,Unknown,0.29964712801411486,0.004069275479976486,0.029789734242609667,15.0,-0.06996626704635756,0.005313767998436747,-0.15729156361212193
HUM,2007-12-28,2008-01-03,2008-01-04,Strong,Strong,Unknown,0.36317744203656294,-0.0004339891356200942,0.014448102264359441,42.0,0.059924530316650904,0.01968092053717263,-0.4144062044961617
HUM,2019-06-10,2019-06-21,2019-06-24,Strong,Strong,Unknown,0.42847595710148617,0.0004528189106074443,0.0017400088434331717,145.0,-0.02097025864827451,0.04135826817066879,0.010323089462083379
IBM,2017-11-24,2017-11-30,2017-12-01,Strong,Strong,Unknown,0.2723713080721353,0.009163574366768623,0.0034740041960426016,23.0,-0.007363960031700478,-0.008333254639566245,0.01716155185571644
IEX,2020-10-05,2020-10-16,2020-10-19,Strong,Strong,Unknown,0.46753978312913674,0.010030777869355578,0.011290046471841508,12.0,-0.010927952183240941,-0.0029796656316537495,0.049863077987137405
IEX,2025-12-26,2026-01-06,2026-01-07,Strong,Strong,Unknown,0.388673055339722,0.015186784274097587,0.03610557065829845,9.0,0.016007550852734198,0.1553644950355384,0.03680690378784046
IFF,2010-10-22,2010-11-04,2010-11-05,Strong,Strong,Unknown,0.4744482473740116,0.00781175969991188,0.01744808481225335,1.0,-0.004796817563981537,0.026541852140894218,0.09849119085227809
IFF,2012-01-04,2012-01-18,2012-01-19,Strong,Strong,Unknown,0.4971505196111297,0.007900866394421335,0.0068905476205507465,46.0,0.01661883137520248,0.0021183660480985633,0.04411318687461474
ILMN,2016-12-28,2017-01-06,2017-01-09,Strong,Strong,Unknown,0.4251019549819493,0.003825260774757089,-0.0162030726898319,57.0,0.14361753231337437,0.14326575171706635,0.1953218868401947
INCY,2022-11-25,2022-12-01,2022-12-02,Strong,Strong,Unknown,0.2061909079134827,0.015776624771781433,0.04255851127080623,17.0,0.04561367707418218,-0.0015017285213724252,-0.03245614301845767
INVH,2022-11-25,2022-11-30,2022-12-01,Strong,Strong,Unknown,0.23817045227024983,0.01648966895781423,0.002510233191435729,53.0,-0.020564985655254442,-0.0860028854574123,-0.040933743451268434
INVH,2024-08-20,2024-09-03,2024-09-04,Strong,Strong,Unknown,0.4954980870465725,0.015063914186800753,0.0087170746306382,20.0,-0.03849789626390998,-0.06846588368112394,-0.08269775663376333
IP,1996-04-04,1996-04-16,1996-04-17,Strong,Strong,Unknown,0.36486063456164386,-0.0012844583921988173,0.0174482402504772,46.0,-0.041433807485781515,-0.005031952107341309,-0.026640829860767656
IP,2025-12-24,2026-01-05,2026-01-06,Strong,Strong,Unknown,0.2388250605870209,0.013450108299443153,0.02762388223075818,104.0,0.04538393399600982,0.037980360496424614,-0.11118235043623648
IQV,2025-12-29,2026-01-05,2026-01-06,Strong,Strong,Unknown,0.3682239306130495,0.012884612516597116,0.01390958512285101,22.0,0.024631352153785313,-0.13315148020845324,-0.2666011857102548
ITT,1996-11-05,1996-11-14,1996-11-15,Strong,Strong,Unknown,0.46007613351839616,0.01685874927619424,0.011894543490759135,116.0,-0.02216097307455922,-0.04232197914800773,0.05344567897355712
ITT,2003-11-28,2003-12-04,2003-12-05,Strong,Strong,Unknown,0.285575221238938,-0.00606265801574013,0.0013884725401398512,18.0,0.01479235538917667,0.09582994955700141,0.08356498897535825
ITT,2009-04-13,2009-04-23,2009-04-24,Strong,Strong,Unknown,0.4997488614036475,0.025192515067402166,0.06525316231159284,66.0,-0.04329093958342467,-0.07212762035915887,0.08333881906375762
ITW,1999-06-29,1999-06-30,1999-07-01,Strong,Strong,Unknown,0.45045421321917095,-0.011046700069477944,0.004763789512040706,16.0,-0.011964393120496464,-0.08018316442334372,-0.09244717015437032
ITW,2011-12-29,2012-01-10,2012-01-11,Strong,Strong,Unknown,0.47118872991691924,0.013033507117029774,0.03248019703174143,36.0,0.04348659481622352,0.15256898993861068,0.1662131274181078
J,2021-07-23,2021-07-29,2021-07-30,Strong,Strong,Unknown,0.4299354612108706,0.006025636876609841,0.0009244437262452276,52.0,-0.05666205091060306,-0.020464262910758424,0.004933729481326754
JBL,2001-11-23,2001-11-27,2001-11-28,Strong,Strong,Unknown,0.20892175283350506,0.02343356861095347,0.044949747047358546,125.0,0.02030304583964626,-0.1804121979876745,-0.2302194282046568
JBL,2010-02-22,2010-03-02,2010-03-03,Strong,Strong,Unknown,0.4753459805107616,0.01841655023421973,-0.02395384103224496,36.0,0.0458166451487616,0.012100594780928953,-0.20499062908619647
JCI,1996-04-15,1996-04-18,1996-04-19,Strong,Strong,Unknown,0.3286300393728068,0.02626307661085403,0.017723425948205307,35.0,-0.0019991025365497794,-0.008355688333053668,-0.058052907581696456
JCI,1996-10-14,1996-10-16,1996-10-17,Strong,Strong,Unknown,0.42368829906041594,0.007726175326677298,0.015196690134038349,3.0,0.027120860908612432,0.12771437536036578,0.1685122229863536
JCI,1997-04-28,1997-04-30,1997-05-01,Strong,Strong,Unknown,0.2600987978870917,0.01836897140955518,0.02112594366442755,33.0,0.016406782611073867,0.018451638110089652,0.34050211656206275
JCI,1997-09-29,1997-10-07,1997-10-08,Strong,Strong,Unknown,0.44229848026384144,-0.027295411945970183,-0.004658367758771376,16.0,-0.016546741041101543,-0.09801650479308743,0.04225803582853338
JCI,2002-08-12,2002-08-19,2002-08-20,Strong,Strong,Unknown,0.4186243244920986,0.049237076571416516,0.008957720765015331,171.0,0.13496803996841722,0.1624996149965987,0.033297249024376585
JCI,2003-11-21,2003-11-25,2003-11-26,Strong,Strong,Unknown,0.3956265527779904,-0.0026362817945594363,-0.00597619451527609,12.0,0.035206937298304375,0.15557986583680128,0.22577067117833027
JCI,2009-04-08,2009-04-22,2009-04-23,Strong,Strong,Unknown,0.4476462571777797,0.02137083542560614,0.03817551491364224,245.0,-0.00668759257473972,0.17551530439088903,0.2547333813937047
JCI,2009-12-30,2010-01-11,2010-01-12,Strong,Strong,Unknown,0.4059141515355379,0.005080046356357837,-0.0012885607615397143,25.0,0.02982088835286989,-0.05643292953929091,0.06910483985366334
JKHY,2021-07-12,2021-07-15,2021-07-16,Strong,Strong,Unknown,0.4914365606431318,0.011060350684960474,0.026667582364498177,54.0,0.02309902074872161,0.019764318065758735,-0.025910536380586158
JNJ,2003-12-26,2004-01-12,2004-01-13,Strong,Strong,Unknown,0.13104680755188464,0.016894917021577527,0.007089516483971492,26.0,-0.019139862731060386,0.03666446645766541,-0.017109236498779823
KBH,1997-06-05,1997-06-06,1997-06-09,Strong,Strong,Unknown,0.2716441620333598,0.014884910071689683,0.0416586183494998,8.0,0.04708337351143577,0.14524708219123483,0.3137348652249179
KBH,2001-11-28,2001-12-05,2001-12-06,Strong,Strong,Unknown,0.4569405394147662,-0.017297368783825373,0.012179101563483119,9.0,0.04065035971617892,0.07339456755975426,0.2088566808250829
KBH,2002-12-26,2003-01-02,2003-01-03,Strong,Strong,Unknown,0.3897720271102896,0.016862027730703888,0.010944876337660281,128.0,-0.012046136691239329,-0.02340452199191312,-0.00556242984685007
KDP,2011-05-10,2011-05-11,2011-05-12,Strong,Strong,Unknown,0.4730354789529445,0.014507440886844858,0.027849834061080436,9.0,0.03632827606002165,-0.006727792639341534,-0.06081973483254033
KDP,2014-12-29,2015-01-08,2015-01-09,Strong,Strong,Unknown,0.41125021437146286,0.015999292597540293,0.01706204352462115,2.0,0.015210334501233547,0.048553288072572975,0.0732708682457639
KDP,2016-06-23,2016-06-27,2016-06-28,Strong,Strong,Unknown,0.47753867229864716,0.008637966077493786,0.006503900474859714,28.0,0.015740642001520255,0.014175566899549352,-0.04077607217406842
KEY,2002-12-24,2003-01-06,2003-01-07,Strong,Strong,Unknown,0.2439122966555522,-0.0074602151530185346,0.0009354311437737017,163.0,-0.0008804486915907628,-0.10079216488797782,-0.10992846088965191
KEY,2003-12-26,2003-12-30,2003-12-31,Strong,Strong,Unknown,0.22700792665456976,0.009015441173942484,0.0181214933194056,33.0,-0.005752441057061075,0.06180509382546617,0.028912473274915307
KEY,2006-07-10,2006-07-19,2006-07-20,Strong,Strong,Unknown,0.480108183563078,0.0064019617938757545,-0.0006652269613278694,49.0,0.005389185066977831,0.02755491052913528,0.027718681451400107
KEY,2010-03-31,2010-04-06,2010-04-07,Strong,Strong,Unknown,0.3736974614636611,0.01672694506509287,0.04762375664791563,13.0,-0.09434450200510358,-0.038714751841012474,-0.14330033503173756
